Time [s],I[A],U[V]
6578,-1.000324494,3.021362596
6579,-1.000976042,3.020979106
6580,-1.000976172,3.020595461
6581,-1.000976172,3.020020109
6582,-1.000976172,3.019636542
6583,-1.000976172,3.019252974
6584,-1.000976172,3.018869406
6585,-1.000976172,3.01829417
6586,-1.000976172,3.017910487
6587,-1.000976172,3.017526996
6588,-1.000976172,3.017143352
6589,-1.000976172,3.016568
6590,-1.000324494,3.016184433
6591,-1.000976172,3.015609081
6592,-1.000976172,3.015225513
6593,-1.000976172,3.014841946
6594,-1.000976172,3.014266594
6595,-1.000976172,3.013883027
6596,-1.000976172,3.013307675
6597,-1.000976172,3.012924107
6598,-1.000976172,3.012540617
6599,-1.000976172,3.011965188
6600,-1.000976172,3.01158162
6601,-1.000976172,3.011006269
6602,-1.000976172,3.010622701
6603,-1.000976172,3.010239134
6604,-1.000976172,3.009663782
6605,-1.000976172,3.009088431
6606,-1.000976172,3.008704863
6607,-1.000976172,3.008129511
6608,-1.000976172,3.007745944
6609,-1.000976172,3.007170592
6610,-1.000976172,3.006787025
6611,-1.000976172,3.006211788
6612,-1.000976172,3.005636436
6613,-1.000324494,3.005252754
6614,-1.000976172,3.004869186
6615,-1.000976172,3.004293835
6616,-1.000976172,3.003910267
6617,-1.000976172,3.003334915
6618,-1.000976172,3.002759564
6619,-1.000976172,3.002375996
6620,-1.000976172,3.001800645
6621,-1.000976172,3.001225293
6622,-1.000976172,3.000841725
6623,-1.000976172,3.000266374
6624,-1.000976172,2.999691022
6625,-1.000976172,2.999307455
6626,-1.000976172,2.998732103
6627,-1.000976172,2.998156752
6628,-1.000976172,2.997773184
6629,-1.000976172,2.997197833
6630,-1.000976172,2.996622481
6631,-1.000976172,2.996238913
6632,-1.000976172,2.995471778
6633,-1.000976172,2.99508821
6634,-1.000976172,2.994512859
6635,-1.000976172,2.993937507
6636,-1.000976172,2.993362156
6637,-1.000976172,2.992978588
6638,-1.000976172,2.992403237
6639,-1.000976172,2.991827885
6640,-1.000976172,2.991444317
6641,-1.000976172,2.990677182
6642,-1.000976172,2.990293614
6643,-1.000976172,2.989718263
6644,-1.000976172,2.989142911
6645,-1.000976172,2.98856756
6646,-1.000976172,2.987992208
6647,-1.000976172,2.987416857
6648,-1.000976172,2.986841505
6649,-1.000976172,2.986266154
6650,-1.000976172,2.985690802
6651,-1.000976172,2.985307235
6652,-1.000976172,2.984540099
6653,-1.000324494,2.984156532
6654,-1.000976172,2.98358118
6655,-1.000976172,2.983005828
6656,-1.000976172,2.982430477
6657,-1.000976172,2.981855125
6658,-1.000976172,2.981279774
6659,-1.000976172,2.980512639
6660,-1.000976172,2.979937287
6661,-1.000976172,2.979361994
6662,-1.000976172,2.978786584
6663,-1.000976172,2.978211348
6664,-1.000976172,2.977635881
6665,-1.000976172,2.977060529
6666,-1.000976172,2.976485178
6667,-1.000976172,2.975909826
6668,-1.000976172,2.975142691
6669,-1.000976172,2.974759123
6670,-1.000976172,2.974183772
6671,-1.000976172,2.973416637
6672,-1.000976172,2.972841458
6673,-1.000976172,2.972265934
6674,-1.000976172,2.97169064
6675,-1.000976172,2.970923447
6676,-1.000976172,2.970348095
6677,-1.000324494,2.969772744
6678,-1.000976172,2.969197392
6679,-1.000976172,2.968622041
6680,-1.000976172,2.967854905
6681,-1.000976172,2.967279554
6682,-1.000976172,2.966704202
6683,-1.000976172,2.966128851
6684,-1.000976172,2.965361715
6685,-1.000976172,2.964786364
6686,-1.000976172,2.96421107
6687,-1.000976172,2.963443877
6688,-1.000976172,2.962868525
6689,-1.000976172,2.962293174
6690,-1.000976172,2.961526039
6691,-1.000976172,2.960950687
6692,-1.000976172,2.960183552
6693,-1.000324494,2.9596082
6694,-1.000976172,2.959032849
6695,-1.000976172,2.958265713
6696,-1.000976172,2.957690362
6697,-1.000976172,2.956923226
6698,-1.000976172,2.956347875
6699,-1.000976172,2.95558074
6700,-1.000976172,2.955005388
6701,-1.000976172,2.954238253
6702,-1.000976172,2.953662901
6703,-1.000976172,2.952895766
6704,-1.000976172,2.952320414
6705,-1.000976172,2.951553279
6706,-1.000976172,2.950786144
6707,-1.000976172,2.950210792
6708,-1.000976172,2.949443657
6709,-1.000976172,2.948868363
6710,-1.000976172,2.94810117
6711,-1.000976172,2.947334034
6712,-1.000976172,2.946758683
6713,-1.000976172,2.945991701
6714,-1.000976172,2.945416196
6715,-1.000976172,2.944649061
6716,-1.000976172,2.943881925
6717,-1.000976172,2.94311479
6718,-1.000976172,2.942539439
6719,-1.000976172,2.941772303
6720,-1.000976172,2.941005168
6721,-1.000976172,2.940238032
6722,-1.000976172,2.939662681
6723,-1.000976172,2.938895546
6724,-1.000976172,2.93812841
6725,-1.000976172,2.937361275
6726,-1.000976172,2.936785923
6727,-1.000976172,2.936018788
6728,-1.000976172,2.935251653
6729,-1.000976172,2.934484517
6730,-1.000976172,2.933717382
6731,-1.000976172,2.93314203
6732,-1.000976172,2.932183303
6733,-1.000976172,2.93160776
6734,-1.000976172,2.930840624
6735,-1.000976172,2.930073566
6736,-1.000976172,2.929306354
6737,-1.000976172,2.928539218
6738,-1.000976172,2.927772083
6739,-1.000976172,2.927004948
6740,-1.000976172,2.926237812
6741,-1.000976172,2.925470677
6742,-1.000976172,2.924703542
6743,-1.000976172,2.923936406
6744,-1.000976172,2.923169271
6745,-1.000976172,2.922402135
6746,-1.000976172,2.921635
6747,-1.000976172,2.920867865
6748,-1.000976172,2.920100729
6749,-1.000976172,2.919333594
6750,-1.000976172,2.918566459
6751,-1.000976172,2.917799323
6752,-1.000976172,2.917032188
6753,-1.000976172,2.916265053
6754,-1.000976172,2.915306133
6755,-1.000976172,2.914538998
6756,-1.000976172,2.913771863
6757,-1.000976172,2.913004727
6758,-1.000976172,2.912046
6759,-1.000976172,2.911278673
6760,-1.000976172,2.910511537
6761,-1.000976172,2.909744402
6762,-1.000976172,2.908977267
6763,-1.000976172,2.908018444
6764,-1.000976172,2.907251212
6765,-1.000976172,2.906484077
6766,-1.000976172,2.905716941
6767,-1.000976172,2.904758022
6768,-1.000976172,2.903990887
6769,-1.000976172,2.903223752
6770,-1.000976172,2.902264832
6771,-1.000976172,2.901497697
6772,-1.000976172,2.900538778
6773,-1.000976172,2.899771642
6774,-1.000976172,2.899004507
6775,-1.000976172,2.898045588
6776,-1.000976172,2.897278453
6777,-1.000976172,2.896319533
6778,-1.000976172,2.895552398
6779,-1.000976172,2.894593479
6780,-1.000976172,2.893826343
6781,-1.000976172,2.892867424
6782,-1.000976172,2.892100289
6783,-1.000976172,2.89114137
6784,-1.000976172,2.890374234
6785,-1.000976172,2.889415315
6786,-1.000976172,2.88864818
6787,-1.000976172,2.887689261
6788,-1.000976172,2.886730341
6789,-1.000976172,2.885963206
6790,-1.000976172,2.885004287
6791,-1.000976172,2.884237382
6792,-1.000976172,2.88327852
6793,-1.000976172,2.882319313
6794,-1.000976172,2.881360394
6795,-1.000976172,2.880593259
6796,-1.000976172,2.879634339
6797,-1.000976172,2.87867542
6798,-1.000976172,2.877908285
6799,-1.000976172,2.876949366
6800,-1.000976172,2.875990446
6801,-1.000976172,2.875031527
6802,-1.000976172,2.874072608
6803,-1.000976172,2.873305473
6804,-1.000976172,2.87234665
6805,-1.000976172,2.871387634
6806,-1.000976172,2.870428715
6807,-1.000976172,2.869469796
6808,-1.000976172,2.868702661
6809,-1.000976172,2.867551958
6810,-1.000976172,2.866784822
6811,-1.000976172,2.865825903
6812,-1.000976172,2.864866984
6813,-1.000976172,2.863908065
6814,-1.000976172,2.862949145
6815,-1.000976172,2.861798442
6816,-1.000976172,2.861031307
6817,-1.000976172,2.859880604
6818,-1.000976172,2.858921685
6819,-1.000976172,2.857962766
6820,-1.000976172,2.857003846
6821,-1.000976172,2.856044927
6822,-1.000976172,2.855086008
6823,-1.000976172,2.854127185
6824,-1.000976172,2.85316817
6825,-1.000976172,2.85220925
6826,-1.000976172,2.851058547
6827,-1.000976172,2.850099628
6828,-1.000976172,2.849140709
6829,-1.000976172,2.84818179
6830,-1.000976172,2.847222871
6831,-1.000976172,2.846263951
6832,-1.000976172,2.845113248
6833,-1.000976172,2.844154329
6834,-1.000976172,2.84319541
6835,-1.000976172,2.842236491
6836,-1.000976172,2.841085903
6837,-1.000976172,2.840126869
6838,-1.000976172,2.839167949
6839,-1.000976172,2.838017246
6840,-1.000976172,2.837058327
6841,-1.000976172,2.835907624
6842,-1.000976172,2.834948705
6843,-1.000976172,2.833989786
6844,-1.000976172,2.832839083
6845,-1.000976172,2.831880164
6846,-1.000976172,2.83072946
6847,-1.000976172,2.829578757
6848,-1.000976172,2.828619838
6849,-1.000976172,2.827469135
6850,-1.000976172,2.826510216
6851,-1.000976172,2.825359513
6852,-1.000976172,2.824400594
6853,-1.000976172,2.823249891
6854,-1.000976172,2.822290972
6855,-1.000976172,2.821140269
6856,-1.000976172,2.819989566
6857,-1.000976172,2.818838862
6858,-1.000976172,2.817879943
6859,-1.000976172,2.81672924
6860,-1.000976172,2.815578537
6861,-1.000976172,2.814427834
6862,-1.000976172,2.813468915
6863,-1.000976172,2.812318212
6864,-1.000976172,2.811167509
6865,-1.000976172,2.81020859
6866,-1.000976172,2.809057887
6867,-1.000976172,2.807907184
6868,-1.000976172,2.806756481
6869,-1.000976172,2.805605778
6870,-1.000976172,2.804455075
6871,-1.000976172,2.803304372
6872,-1.000976172,2.802153669
6873,-1.000976172,2.801002965
6874,-1.000976172,2.799852262
6875,-1.000976172,2.798701559
6876,-1.000976172,2.797550856
6877,-1.000976172,2.796400153
6878,-1.000976172,2.79524945
6879,-1.000976172,2.794098747
6880,-1.000976172,2.792948044
6881,-1.000976172,2.791797341
6882,-1.000976172,2.790646638
6883,-1.000976172,2.789304151
6884,-1.000976172,2.788153448
6885,-1.000976172,2.787002745
6886,-1.000976172,2.785852042
6887,-1.000976172,2.784701339
6888,-1.000976172,2.783358852
6889,-1.000976172,2.782208149
6890,-1.000976172,2.781057446
6891,-1.000976172,2.779714959
6892,-1.000976172,2.778564256
6893,-1.000976172,2.777413898
6894,-1.000976172,2.776071066
6895,-1.000976172,2.774920593
6896,-1.000976172,2.77376966
6897,-1.000976172,2.772427174
6898,-1.000976172,2.771084687
6899,-1.000976172,2.769933984
6900,-1.000976172,2.768783281
6901,-1.000976172,2.767440794
6902,-1.000976172,2.766290091
6903,-1.000976172,2.764947604
6904,-1.000976172,2.763605117
6905,-1.000976172,2.762454414
6906,-1.000976172,2.761111927
6907,-1.000976172,2.759961224
6908,-1.000976172,2.758618737
6909,-1.000976172,2.75727625
6910,-1.000976172,2.755933763
6911,-1.000976172,2.75478306
6912,-1.000976172,2.753440573
6913,-1.000976172,2.752098087
6914,-1.000976172,2.750947384
6915,-1.000976172,2.749604897
6916,-1.000976172,2.74826241
6917,-1.000976172,2.746919923
6918,-1.000976172,2.745577436
6919,-1.000976172,2.744426733
6920,-1.000976172,2.743084246
6921,-1.000976172,2.741741759
6922,-1.000976172,2.740399675
6923,-1.000976172,2.738865002
6924,-1.000976172,2.737522515
6925,-1.000976172,2.736371812
6926,-1.000976172,2.735029325
6927,-1.000976172,2.733686838
6928,-1.000976172,2.732344351
6929,-1.000976172,2.73081008
6930,-1.000976172,2.729467594
6931,-1.000976172,2.728125107
6932,-1.000976172,2.72678262
6933,-1.000976172,2.725248349
6934,-1.000976172,2.723905862
6935,-1.000976172,2.722563375
6936,-1.000976172,2.721220889
6937,-1.000976172,2.719878402
6938,-1.000976172,2.718344131
6939,-1.000976172,2.717001644
6940,-1.000976172,2.715467373
6941,-1.000976172,2.714124887
6942,-1.000976172,2.712782937
6943,-1.000976172,2.711248129
6944,-1.000976172,2.709905642
6945,-1.000976172,2.708371371
6946,-1.000976172,2.707028884
6947,-1.000976172,2.705494614
6948,-1.000976172,2.703960343
6949,-1.000976172,2.702617856
6950,-1.000976172,2.701083585
6951,-1.000976172,2.699741099
6952,-1.000976172,2.698206828
6953,-1.000976172,2.696672557
6954,-1.000976172,2.69533007
6955,-1.000976172,2.6937958
6956,-1.000324494,2.692261529
6957,-1.000976172,2.690727258
6958,-1.000976172,2.689384771
6959,-1.000976172,2.687850501
6960,-1.000976172,2.68631623
6961,-1.000976172,2.684781959
6962,-1.000976172,2.683247688
6963,-1.000976172,2.681713878
6964,-1.000976172,2.680179147
6965,-1.000976172,2.678644876
6966,-1.000976172,2.677110606
6967,-1.000976172,2.675576642
6968,-1.000976172,2.674042064
6969,-1.000976172,2.672507793
6970,-1.000976172,2.670781739
6971,-1.000976172,2.669247468
6972,-1.000976172,2.667713198
6973,-1.000976172,2.666178927
6974,-1.000976172,2.664452872
6975,-1.000976172,2.662918602
6976,-1.000976172,2.661384331
6977,-1.000976172,2.659658621
6978,-1.000976172,2.658124006
6979,-1.000976172,2.656397951
6980,-1.000976172,2.65486368
6981,-1.000976172,2.653137626
6982,-1.000976172,2.651603355
6983,-1.000976172,2.650069084
6984,-1.000976172,2.64834303
6985,-1.000976172,2.646616975
6986,-1.000976172,2.645082705
6987,-1.000976172,2.64335665
6988,-1.000976172,2.641822379
6989,-1.000976172,2.640096325
6990,-1.000976172,2.63837027
6991,-1.000976172,2.636644216
6992,-1.000976172,2.634918161
6993,-1.000976172,2.633192107
6994,-1.000976172,2.631466052
6995,-1.000976172,2.629739997
6996,-1.000976172,2.628205727
6997,-1.000976172,2.626287888
6998,-1.000976172,2.624753618
6999,-1.000976172,2.622835779
7000,-1.000976172,2.621109725
7001,-1.000976172,2.61938367
7002,-1.000976172,2.617657616
7003,-1.000976172,2.615739777
7004,-1.000976172,2.614013723
7005,-1.000976172,2.612287668
7006,-1.000976172,2.61036983
7007,-1.000976172,2.608643775
7008,-1.000976172,2.606917721
7009,-1.000976172,2.604999882
7010,-1.000976172,2.603273828
7011,-1.000976172,2.601356564
7012,-1.000976172,2.599629935
7013,-1.000976172,2.597712096
7014,-1.000976172,2.595986042
7015,-1.000976172,2.594068203
7016,-1.000976172,2.592150365
7017,-1.000976172,2.590232527
7018,-1.000976172,2.588506472
7019,-1.000976172,2.586588634
7020,-1.000976172,2.584670795
7021,-1.000976172,2.582752957
7022,-1.000976172,2.580835119
7023,-1.000976172,2.57891728
7024,-1.000976172,2.576999825
7025,-1.000976172,2.575081603
7026,-1.000976172,2.57316434
7027,-1.000976172,2.571246119
7028,-1.000976172,2.569328088
7029,-1.000976172,2.567218466
7030,-1.000976172,2.565300628
7031,-1.000976172,2.563382789
7032,-1.000976172,2.561464951
7033,-1.000976172,2.559355329
7034,-1.000976172,2.55743749
7035,-1.000976172,2.555519652
7036,-1.000976172,2.55341003
7037,-1.000976172,2.551300407
7038,-1.000976172,2.549382569
7039,-1.000976172,2.547272947
7040,-1.000976172,2.545355875
7041,-1.000976172,2.543245486
7042,-1.000976172,2.541135864
7043,-1.000976172,2.539026242
7044,-1.000976172,2.537108595
7045,-1.000976172,2.534998781
7046,-1.000976172,2.532889159
7047,-1.000976172,2.530779537
7048,-1.000976172,2.528669914
7049,-1.000324494,2.526560292
7050,-1.000976042,2.524451092
7051,-1.000976172,2.522341048
7052,-1.000976172,2.520231425
7053,-1.000976172,2.518121803
7054,-1.000976172,2.516012392
7055,-1.000976172,2.513710775
7056,-1.000976172,2.511601153
7057,-1.000976172,2.509491531
7058,-1.000976172,2.507190124
7059,-1.000976172,2.505080502
7060,-1.000976172,2.502779096
7061,-1.000976172,2.500669474
7062,-1.000976172,2.498368068
7063,-1.000976172,2.496258446
7064,-1.000976172,2.49395704
7065,-1.000976172,2.491655634
7066,-1.000976172,2.489546011
7067,-1.000976172,2.487244835
7068,-1.000976172,2.484943429
7069,-1.000976172,2.482642483
7070,-1.000976172,2.480340847
7071,-1.000976172,2.478038981
7072,-1.000976172,2.475737575
7073,-1.000976172,2.473436169
7074,-1.000976172,2.471134763
7075,-1.000976172,2.468833357
7076,-1.000976172,2.466531951
7077,-1.000976172,2.464038761
7078,-1.000976172,2.461737355
7079,-1.000976172,2.459244165
7080,-1.000976172,2.456942759
7081,-1.000976172,2.454641353
7082,-1.000976172,2.452340177
7083,-1.000976172,2.449846757
7084,-1.000976172,2.447353567
7085,-1.000976172,2.445052391
7086,-1.000976172,2.442558971
7087,-1.000976172,2.440065781
7088,-1.000976172,2.437572591
7089,-1.000976172,2.435079401
7090,-1.000976172,2.432586211
7091,-1.000976172,2.430093021
7092,-1.000976172,2.427599831
7093,-1.000976172,2.425106641
7094,-1.000976172,2.422613452
7095,-1.000976172,2.420120262
7096,-1.000976172,2.417627072
7097,-1.000976172,2.414942098
7098,-1.000976172,2.412448908
7099,-1.000976172,2.409763934
7100,-1.000976172,2.407270744
7101,-1.000976172,2.404585771
7102,-1.000976172,2.401900797
7103,-1.000976172,2.399407607
7104,-1.000976172,2.396722633
7105,-1.000976172,2.39403766
7106,-1.000324494,2.391352686
7107,-1.000976107,2.38866798
7108,-1.000976172,2.385982738
7109,-1.000976172,2.383297765
7110,-1.000976172,2.380612791
7111,-1.000976172,2.377927817
7112,-1.000976172,2.37505106
7113,-1.000976172,2.372366086
7114,-1.000976172,2.369489328
7115,-1.000976172,2.366804354
7116,-1.000976172,2.363927597
7117,-1.000976172,2.361242623
7118,-1.000976172,2.358365866
7119,-1.000976172,2.355489108
7120,-1.000976172,2.352804134
7121,-1.000976172,2.349927377
7122,-1.000976172,2.347050907
7123,-1.000976172,2.344173861
7124,-1.000976172,2.341297104
7125,-1.000976172,2.338228562
7126,-1.000976172,2.335351805
7127,-1.000976172,2.332475047
7128,-1.000976172,2.32959829
7129,-1.000976172,2.326529748
7130,-1.000976172,2.323653279
7131,-1.000976172,2.320584449
7132,-1.000976172,2.317515908
7133,-1.000976172,2.31463915
7134,-1.000976172,2.311570609
7135,-1.000976172,2.308502067
7136,-1.000976172,2.305433526
7137,-1.000976172,2.302556768
7138,-1.000976172,2.299296443
7139,-1.000976172,2.296227902
7140,-1.000976172,2.29315936
7141,-1.000976172,2.290090819
7142,-1.000976172,2.286830494
7143,-1.000976172,2.283761952
7144,-1.000976172,2.280501953
7145,-1.000976172,2.277241302
7146,-1.000976172,2.27417276
7147,-1.000976172,2.270912435
7148,-1.000976172,2.26765211
7149,-1.000976172,2.264391785
7150,-1.000976172,2.261131459
7151,-1.000976172,2.25767935
7152,-1.000976172,2.254610809
7153,-1.000976172,2.2511587
7154,-1.000976172,2.247898374
7155,-1.000976172,2.244446955
7156,-1.000976172,2.24118594
7157,-1.000976172,2.237733831
7158,-1.000976172,2.234281722
7159,-1.000976172,2.231021397
7160,-1.000976172,2.227569288
7161,-1.000976172,2.223925395
7162,-1.000976172,2.220473285
7163,-1.000976172,2.217021176
7164,-1.000976172,2.213377283
7165,-1.000976172,2.209733391
7166,-1.000976172,2.206282316
7167,-1.000976172,2.202637388
7168,-1.000976172,2.198993496
7169,-1.000976172,2.195541386
7170,-1.000976172,2.191706094
7171,-1.000976172,2.188061817
7172,-1.000976172,2.184417924
7173,-1.000976172,2.180774031
7174,-1.000976172,2.176938354
7175,-1.000976172,2.173102677
7176,-1.000976172,2.169458784
7177,-1.000976172,2.165623108
7178,-1.000976172,2.161787431
7179,-1.000976172,2.15775997
7180,-1.000976172,2.153924293
7181,-1.000976172,2.150088617
7182,-1.000976172,2.146062364
7183,-1.000976172,2.142033695
7184,-1.000976172,2.138198019
7185,-1.000976172,2.134170558
7186,-1.000976172,2.130143097
7187,-1.000976172,2.126115637
7188,-1.000976172,2.121896392
7189,-1.000976172,2.117868932
7190,-1.000976172,2.113650109
7191,-1.000976172,2.109430443
7192,-1.000976172,2.105402982
7193,-1.000976172,2.101183738
7194,-1.000976172,2.09677315
7195,-1.000976172,2.092553465
7196,-1.000976172,2.088334221
7197,-1.000976172,2.083923192
7198,-1.000976172,2.079513046
7199,-1.000976172,2.075293764
7200,-1.000976172,2.070691488
7201,-1.000976172,2.066279079
7202,-1.000976172,2.061868933
7203,-1.000976172,2.057457023
7204,-1.000976172,2.05285421
7205,-1.000976172,2.048251398
7206,-1.000976172,2.043648586
7207,-1.000976172,2.039045774
7208,-1.000324494,2.034442962
7209,-1.000976172,2.029648366
