Time [s],I[A],U[V]
66310,-0.099706611,3.177666427
66320,-0.100358288,3.177666425
66330,-0.100358288,3.177666425
66340,-0.099706618,3.177666425
66350,-0.100358288,3.177666425
66360,-0.100358281,3.177666425
66370,-0.100358106,3.177666425
66380,-0.100358288,3.177666425
66390,-0.100358145,3.177666425
66400,-0.100358288,3.177474647
66410,-0.100358288,3.177474643
66420,-0.100358288,3.177474641
66430,-0.100358281,3.177474641
66440,-0.100358288,3.177474641
66450,-0.100358288,3.177474641
66460,-0.100358288,3.177474641
66470,-0.100358288,3.177474641
66480,-0.100358288,3.177474641
66490,-0.100358288,3.177474641
66500,-0.100358288,3.177474641
66510,-0.100358281,3.177474641
66520,-0.100358288,3.177282859
66530,-0.100358288,3.177282859
66540,-0.099706618,3.177282857
66550,-0.100358288,3.177282857
66560,-0.100358288,3.177282857
66570,-0.100358288,3.177282857
66580,-0.100358288,3.177282857
66590,-0.100358288,3.177282857
66600,-0.100358288,3.177282857
66610,-0.100358281,3.177282857
66620,-0.100358288,3.177282857
66630,-0.100358288,3.177282857
66640,-0.100358288,3.177091098
66650,-0.100358281,3.177091075
66660,-0.100358288,3.177091073
66670,-0.100358288,3.177091073
66680,-0.100358288,3.177091073
66690,-0.100358288,3.177091073
66700,-0.100358288,3.177091073
66710,-0.100358288,3.177091073
66720,-0.100358288,3.177091073
66730,-0.100358288,3.177091073
66740,-0.100358288,3.177091073
66750,-0.100358288,3.17689929
66760,-0.100358288,3.176899292
66770,-0.100358288,3.17689929
66780,-0.099706618,3.17689929
66790,-0.100358288,3.17689929
66800,-0.099706819,3.17689929
66810,-0.100358288,3.17689929
66820,-0.100358288,3.17689929
66830,-0.100358288,3.17689929
66840,-0.100358288,3.17689929
66850,-0.100358288,3.17689929
66860,-0.100358288,3.176707508
66870,-0.100358288,3.176707506
66880,-0.100358288,3.176707506
66890,-0.099706618,3.176707506
66900,-0.099706618,3.176707506
66910,-0.100358288,3.176707506
66920,-0.100358288,3.176707506
66930,-0.100358288,3.176707504
66940,-0.100358288,3.176707504
66950,-0.100358288,3.176707506
66960,-0.100358288,3.176515722
66970,-0.099706618,3.176515722
66980,-0.100358281,3.176515722
66990,-0.100358288,3.176515722
67000,-0.100358288,3.176515722
67010,-0.100358288,3.176515722
67020,-0.100358288,3.176515722
67030,-0.100358288,3.176515722
67040,-0.100358288,3.176323938
67050,-0.100358281,3.176323938
67060,-0.100358288,3.176323938
67070,-0.100358288,3.176323938
67080,-0.100358288,3.176323938
67090,-0.100358288,3.176323938
67100,-0.100358288,3.176323938
67110,-0.100358288,3.176323938
67120,-0.100358281,3.176132154
67130,-0.100358288,3.176132154
67140,-0.099706618,3.176132154
67150,-0.100358288,3.176132154
67160,-0.100358281,3.176132154
67170,-0.100358288,3.176132154
67180,-0.100358288,3.176132154
67190,-0.100358288,3.17594037
67200,-0.100358288,3.17594037
67210,-0.100358288,3.17594037
67220,-0.100358288,3.17594037
67230,-0.100358288,3.17594037
67240,-0.100358288,3.17594037
67250,-0.099706618,3.17594037
67260,-0.100358288,3.17594037
67270,-0.100358288,3.175748588
67280,-0.099706618,3.175748588
67290,-0.100358288,3.175748586
67300,-0.100358112,3.175748586
67310,-0.100358288,3.175748586
67320,-0.100358281,3.175748586
67330,-0.100358288,3.175748586
67340,-0.100358281,3.175748586
67350,-0.100358288,3.175556803
67360,-0.100358281,3.175556803
67370,-0.100358288,3.175556803
67380,-0.100358288,3.175556803
67390,-0.100358288,3.175556803
67400,-0.100358288,3.175556803
67410,-0.100358281,3.175556803
67420,-0.100358288,3.175365021
67430,-0.100358288,3.175365019
67440,-0.100358281,3.175365019
67450,-0.100358288,3.175365019
67460,-0.100358288,3.175365019
67470,-0.100358288,3.175365019
67480,-0.100358288,3.175173235
67490,-0.100358288,3.175173235
67500,-0.100358288,3.175173235
67510,-0.100358288,3.175173235
67520,-0.100358288,3.175173235
67530,-0.100358288,3.175173235
67540,-0.100358288,3.175173235
67550,-0.100358288,3.174981451
67560,-0.100358288,3.174981451
67570,-0.100358288,3.174981451
67580,-0.100358288,3.174981451
67590,-0.099706618,3.174981451
67600,-0.100358288,3.174981451
67610,-0.100358281,3.174981451
67620,-0.100358281,3.174789667
67630,-0.100358288,3.174789667
67640,-0.100358288,3.174789667
67650,-0.100358288,3.174789667
67660,-0.100358288,3.174789667
67670,-0.100358288,3.174789667
67680,-0.100358288,3.174789667
67690,-0.100358288,3.174597883
67700,-0.100358288,3.174597883
67710,-0.100358288,3.174597883
67720,-0.100358288,3.174597883
67730,-0.099706618,3.174597883
67740,-0.100358288,3.174597883
67750,-0.100358288,3.174597883
67760,-0.099706618,3.1744061
67770,-0.100358288,3.1744061
67780,-0.100358288,3.1744061
67790,-0.100358288,3.1744061
67800,-0.100358281,3.1744061
67810,-0.100358288,3.1744061
67820,-0.100358288,3.1744061
67830,-0.100358288,3.174406098
67840,-0.100358288,3.174406098
67850,-0.100358288,3.174214316
67860,-0.100358288,3.174214316
67870,-0.100358288,3.174214316
67880,-0.100358288,3.174214316
67890,-0.100358288,3.174214316
67900,-0.100358288,3.174214316
67910,-0.099706618,3.174214316
67920,-0.100358288,3.174022534
67930,-0.100358288,3.174022532
67940,-0.100358288,3.174022532
67950,-0.100358288,3.174022532
67960,-0.099706618,3.174022532
67970,-0.099706618,3.174022532
67980,-0.100358288,3.17402253
67990,-0.100358288,3.17402253
68000,-0.100358288,3.173830748
68010,-0.100358288,3.173830748
68020,-0.100358288,3.173830748
68030,-0.100358288,3.173830748
68040,-0.100358288,3.173830748
68050,-0.100358288,3.173830746
68060,-0.100358281,3.173638966
68070,-0.100358288,3.173638964
68080,-0.100358288,3.173638964
68090,-0.100358288,3.173638964
68100,-0.100358288,3.173638964
68110,-0.100358288,3.173447182
68120,-0.100358288,3.17344718
68130,-0.100358288,3.17344718
68140,-0.100358288,3.17344718
68150,-0.100358288,3.17344718
68160,-0.100358288,3.17344718
68170,-0.100358288,3.17344718
68180,-0.099706618,3.173447178
68190,-0.100358288,3.173255397
68200,-0.099706689,3.173255397
68210,-0.100358288,3.173255397
68220,-0.100358288,3.173255397
68230,-0.100358288,3.173255397
68240,-0.100358288,3.173255397
68250,-0.100358288,3.173063615
68260,-0.10035821,3.173063636
68270,-0.099706611,3.173063613
68280,-0.100358288,3.173063613
68290,-0.100358281,3.173063613
68300,-0.100358288,3.173063613
68310,-0.099706618,3.173063613
68320,-0.100358288,3.172871831
68330,-0.100358288,3.172871829
68340,-0.100358288,3.172871829
68350,-0.100358281,3.172871829
68360,-0.100358288,3.172871829
68370,-0.100358281,3.172871829
68380,-0.100358288,3.172871829
68390,-0.100358288,3.172871829
68400,-0.100358288,3.172680047
68410,-0.100358288,3.172680045
68420,-0.100358288,3.172680045
68430,-0.100358288,3.172680045
68440,-0.100358288,3.172680045
68450,-0.100358281,3.172680045
68460,-0.100358288,3.172680045
68470,-0.100358288,3.172488263
68480,-0.100358288,3.172488261
68490,-0.100358288,3.172488261
68500,-0.100358288,3.172488261
68510,-0.100358288,3.172488261
68520,-0.100358288,3.172488261
68530,-0.100358288,3.172488259
68540,-0.100358288,3.172296477
68550,-0.100358288,3.172296477
68560,-0.100358288,3.172296477
68570,-0.100358288,3.172296477
68580,-0.100358288,3.172296477
68590,-0.100358288,3.172104694
68600,-0.100358288,3.172104694
68610,-0.099706618,3.172104694
68620,-0.100358288,3.172104692
68630,-0.100358288,3.172104692
68640,-0.100358288,3.17191291
68650,-0.099706618,3.17191291
68660,-0.100358288,3.17191291
68670,-0.100358288,3.171912908
68680,-0.100358288,3.171721126
68690,-0.100358288,3.171721126
68700,-0.100358281,3.171721126
68710,-0.100358288,3.171721126
68720,-0.100358288,3.171529342
68730,-0.100358288,3.171529342
68740,-0.100358288,3.171529342
68750,-0.100358288,3.171529342
68760,-0.100358288,3.171529342
68770,-0.100358288,3.171337558
68780,-0.100358281,3.171337558
68790,-0.100358288,3.171337558
68800,-0.100358288,3.171337558
68810,-0.100358281,3.171337558
68820,-0.100358288,3.171145774
68830,-0.100358288,3.171145774
68840,-0.100358288,3.171145774
68850,-0.100358288,3.171145774
68860,-0.100357982,3.170953991
68870,-0.100358288,3.170953991
68880,-0.100358288,3.170953991
68890,-0.100358288,3.170953991
68900,-0.100358288,3.170762207
68910,-0.100358288,3.170762207
68920,-0.100358288,3.170762207
68930,-0.100358288,3.170570423
68940,-0.100358288,3.170570423
68950,-0.100358288,3.170570423
68960,-0.100358288,3.170378641
68970,-0.100358288,3.170378639
68980,-0.100358288,3.170378639
68990,-0.100358288,3.170186857
69000,-0.100358288,3.170186855
69010,-0.100358288,3.170186855
69020,-0.100358288,3.170186855
69030,-0.100358288,3.169995071
69040,-0.100358288,3.169995071
69050,-0.100358288,3.169995071
69060,-0.100358288,3.169995071
69070,-0.099706618,3.169995069
69080,-0.100358288,3.169803287
69090,-0.100358288,3.169803287
69100,-0.100358288,3.169803285
69110,-0.100358288,3.169611504
69120,-0.100358288,3.169611504
69130,-0.100358288,3.169611504
69140,-0.100358288,3.16941972
69150,-0.100358281,3.16941972
69160,-0.100358288,3.16941972
69170,-0.100358288,3.169227936
69180,-0.100358288,3.169227936
69190,-0.100358288,3.169227936
69200,-0.100358281,3.169036152
69210,-0.100358288,3.169036152
69220,-0.100358281,3.169036152
69230,-0.100358288,3.16884437
69240,-0.100358288,3.168844368
69250,-0.100358288,3.168844368
69260,-0.100358288,3.168652584
69270,-0.100358288,3.168652584
69280,-0.100358288,3.168652584
69290,-0.100358288,3.168460803
69300,-0.100358288,3.168460801
69310,-0.100358288,3.168460801
69320,-0.100358288,3.168269017
69330,-0.100358288,3.168269017
69340,-0.100358281,3.168269017
69350,-0.100358288,3.168077233
69360,-0.099706618,3.168077233
69370,-0.100358281,3.168077233
69380,-0.100358288,3.167885449
69390,-0.100358288,3.167885449
69400,-0.100358288,3.167693667
69410,-0.100358288,3.167693665
69420,-0.100358288,3.167693665
69430,-0.100358288,3.167501881
69440,-0.100358288,3.167501881
69450,-0.100358288,3.167501881
69460,-0.100358288,3.167310098
69470,-0.100358288,3.167310098
69480,-0.100358288,3.167118314
69490,-0.100358288,3.167118314
69500,-0.100358288,3.16692653
69510,-0.100358288,3.16692653
69520,-0.100358288,3.16692653
69530,-0.100358288,3.166734746
69540,-0.100358288,3.166734746
69550,-0.100358288,3.166542962
69560,-0.100358288,3.166542962
69570,-0.100358288,3.16635118
69580,-0.100358281,3.166351178
69590,-0.099706618,3.166351178
69600,-0.099706618,3.166159395
69610,-0.100358288,3.166159395
69620,-0.100358288,3.165967611
69630,-0.100358288,3.165967611
69640,-0.100358288,3.165775827
69650,-0.099706611,3.165775827
69660,-0.100358288,3.165584043
69670,-0.100358288,3.165584043
69680,-0.100358288,3.165584041
69690,-0.100358288,3.165392259
69700,-0.100358288,3.165200475
69710,-0.100358288,3.165200475
69720,-0.100358288,3.165008694
69730,-0.100358288,3.165008692
69740,-0.100358288,3.164816908
69750,-0.100358288,3.164816908
69760,-0.100358288,3.164625124
69770,-0.100358281,3.164625124
69780,-0.100358288,3.16443334
69790,-0.099706618,3.164241556
69800,-0.100358288,3.164241556
69810,-0.100358288,3.164049772
69820,-0.100358288,3.164049772
69830,-0.100358288,3.163857988
69840,-0.100358288,3.163666205
69850,-0.100358288,3.163666205
69860,-0.100358288,3.163474421
69870,-0.100358288,3.163474421
69880,-0.100358288,3.163282637
69890,-0.100358288,3.163090853
69900,-0.099706618,3.163090853
69910,-0.100358288,3.162899069
69920,-0.100358288,3.162707285
69930,-0.100358288,3.162515502
69940,-0.100358288,3.16232372
69950,-0.100358288,3.162323718
69960,-0.100358288,3.162131934
69970,-0.100358288,3.162131932
69980,-0.100358288,3.16194015
69990,-0.100358288,3.161748366
70000,-0.100358281,3.161556582
70010,-0.100358288,3.161364799
70020,-0.100358288,3.161173015
70030,-0.100358288,3.160981231
70040,-0.100358288,3.160981229
70050,-0.100358288,3.160789447
70060,-0.100358288,3.160597663
70070,-0.100358288,3.160405879
70080,-0.100358288,3.160214096
70090,-0.100358288,3.160022312
70100,-0.100358288,3.159830528
70110,-0.100358288,3.159638744
70120,-0.100358288,3.15944696
70130,-0.100358288,3.159255176
70140,-0.100358288,3.159063392
70150,-0.099706611,3.158871609
70160,-0.100358288,3.158679825
70170,-0.100358288,3.158488041
70180,-0.100358288,3.158104473
70190,-0.100358288,3.157912689
70200,-0.100358281,3.157720906
70210,-0.100358288,3.157529122
70220,-0.100358288,3.157145556
70230,-0.100358281,3.15695377
70240,-0.100358288,3.156761986
70250,-0.100358288,3.156378419
70260,-0.100358288,3.156186635
70270,-0.100358288,3.155803069
70280,-0.100358288,3.155611283
70290,-0.100358288,3.1554195
70300,-0.100358288,3.155035932
70310,-0.100358288,3.154652366
70320,-0.100358288,3.15446058
70330,-0.100358281,3.154077015
70340,-0.100358288,3.153885229
70350,-0.099706618,3.153501661
70360,-0.100358288,3.153118093
70370,-0.100358288,3.152734526
70380,-0.100358288,3.152542742
70390,-0.100358288,3.15196739
70400,-0.100358288,3.151775607
70410,-0.100358288,3.151392039
70420,-0.100358288,3.151008471
70430,-0.100358288,3.150624904
70440,-0.100358288,3.150241336
70450,-0.100358288,3.149857768
70460,-0.100358288,3.149474201
70470,-0.099706618,3.148898851
70480,-0.100358288,3.148515281
70490,-0.100358288,3.148131716
70500,-0.100358288,3.147748146
70510,-0.100358288,3.14717285
70520,-0.100358268,3.146789227
70530,-0.100358288,3.146405659
70540,-0.100358288,3.146022091
70550,-0.100358288,3.14544674
70560,-0.100358288,3.145063172
70570,-0.10035808,3.144487882
70580,-0.100358288,3.144104253
70590,-0.100358184,3.143528933
70600,-0.100358288,3.143145334
70610,-0.100358066,3.142570047
70620,-0.100358288,3.142186415
70630,-0.099706872,3.141611063
70640,-0.099706611,3.141035714
70650,-0.100358288,3.140652144
70660,-0.099706624,3.140076796
70670,-0.100358288,3.139501451
70680,-0.100358288,3.139117873
70690,-0.100358281,3.138542524
70700,-0.100358288,3.137967172
70710,-0.100358132,3.137583603
70720,-0.100358288,3.137008251
70730,-0.100358288,3.1364329
70740,-0.099706702,3.136049332
70750,-0.100358288,3.135282255
70760,-0.100358281,3.134898629
70770,-0.100358288,3.134323277
70780,-0.100358288,3.133747926
70790,-0.100358288,3.133172574
70800,-0.100358288,3.132597254
70810,-0.100358288,3.132021871
70820,-0.100358288,3.131446562
70830,-0.100358288,3.131062952
70840,-0.099706618,3.130295819
70850,-0.100358288,3.129912249
70860,-0.100358288,3.129336897
70870,-0.100358288,3.128569764
70880,-0.100358288,3.128186194
70890,-0.100358288,3.127419107
70900,-0.100358288,3.127035491
70910,-0.100358288,3.12646014
70920,-0.100358288,3.125693007
70930,-0.100358288,3.125117674
70940,-0.100358288,3.124542304
70950,-0.100358288,3.123967006
70960,-0.100358288,3.123391633
70970,-0.100358288,3.122816247
70980,-0.100358288,3.122240895
70990,-0.100358288,3.121665544
71000,-0.100358288,3.121090192
71010,-0.100358288,3.120514841
71020,-0.100358288,3.119747708
71030,-0.100358288,3.119172354
71040,-0.100358288,3.118597003
71050,-0.100358288,3.118021651
71060,-0.100358288,3.117446299
71070,-0.100358288,3.116679166
71080,-0.100358288,3.116103903
71090,-0.100358281,3.115528461
71100,-0.100358288,3.11495311
71110,-0.099706644,3.114377758
71120,-0.100358288,3.113610623
71130,-0.100358288,3.113035271
71140,-0.100358288,3.11245992
71150,-0.100358288,3.111692786
71160,-0.100358288,3.111117433
71170,-0.100358288,3.110350351
71180,-0.099706611,3.109774948
71190,-0.100358288,3.109199594
71200,-0.099706852,3.108624243
71210,-0.100358281,3.10785711
71220,-0.09970678,3.107281756
71230,-0.100358288,3.106514623
71240,-0.100358288,3.105939269
71250,-0.100358275,3.105363918
71260,-0.100358288,3.104596782
71270,-0.100358288,3.104021431
71280,-0.100358281,3.103254297
71290,-0.100358288,3.102678944
71300,-0.100358288,3.101911811
71310,-0.100358288,3.101336457
71320,-0.100358203,3.100569347
71330,-0.100358288,3.09999397
71340,-0.100358288,3.099226862
71350,-0.100358288,3.098651483
71360,-0.100358288,3.097884348
71370,-0.100358288,3.097308996
71380,-0.100358288,3.096541861
71390,-0.100358281,3.09596651
71400,-0.100358288,3.095199374
71410,-0.099706624,3.094432243
71420,-0.100358288,3.093856887
71430,-0.100358288,3.093089752
71440,-0.100358288,3.092322636
71450,-0.100358288,3.091747265
71460,-0.100358288,3.090980151
71470,-0.100358288,3.090404778
71480,-0.100358281,3.089637643
71490,-0.100358288,3.08887051
71500,-0.099706618,3.088295156
71510,-0.100358288,3.087528021
71520,-0.099706618,3.086760885
71530,-0.099706618,3.085993752
71540,-0.100358288,3.085226617
71550,-0.100358288,3.084459481
71560,-0.100358288,3.083884128
71570,-0.100358288,3.083117071
71580,-0.100358288,3.082349859
71590,-0.100358288,3.081774505
71600,-0.099706618,3.08100737
71610,-0.100358281,3.080240237
71620,-0.100358288,3.079473099
71630,-0.100358288,3.078705966
71640,-0.100358288,3.077938829
71650,-0.100358288,3.077171697
71660,-0.100358288,3.07640456
71670,-0.099706611,3.075829206
71680,-0.100358268,3.075062071
71690,-0.100358288,3.074294936
71700,-0.100358288,3.0735278
71710,-0.099706618,3.072760665
71720,-0.100358288,3.07199353
71730,-0.100358288,3.071226394
71740,-0.100358288,3.070459259
71750,-0.100358288,3.069692124
71760,-0.100358288,3.068733206
71770,-0.100358281,3.068157853
71780,-0.100358288,3.067198936
71790,-0.100358288,3.0664318
71800,-0.100358288,3.065664686
71810,-0.100358281,3.06489753
71820,-0.100358288,3.064130392
71830,-0.100358288,3.063363259
71840,-0.100358288,3.062596122
71850,-0.100358288,3.061828986
71860,-0.100358288,3.060870069
71870,-0.100358288,3.060102934
71880,-0.100358288,3.059335796
71890,-0.100358288,3.058568661
71900,-0.100358281,3.057801526
71910,-0.100358288,3.056842608
71920,-0.099706618,3.056075471
71930,-0.100358288,3.055116556
71940,-0.100358288,3.054349419
71950,-0.100358288,3.053582281
71960,-0.100358288,3.052815146
71970,-0.100358288,3.051856227
71980,-0.100358093,3.051089149
71990,-0.100358288,3.050130174
72000,-0.100358288,3.049363037
72010,-0.100358288,3.04840412
72020,-0.100358288,3.047636982
72030,-0.100358288,3.046869847
72040,-0.100358288,3.045910928
72050,-0.100358288,3.045143792
72060,-0.100358288,3.044184873
72070,-0.099706611,3.043225977
72080,-0.100358288,3.042458821
72090,-0.100358288,3.041691683
72100,-0.100358288,3.040732766
72110,-0.100358288,3.039773847
72120,-0.100358288,3.039006709
72130,-0.100358288,3.038047792
72140,-0.100358281,3.037280655
