Time [s],I[A],U[V]
7132,-1.083087498,2.652729132
7133,-1.019882019,2.683026203
7134,-0.969695666,2.709686153
7135,-0.929950664,2.733663184
7136,-0.788529406,2.759745701
7137,-0.546098142,2.790045342
7138,-0.52264511,2.813051053
7139,-0.404032377,2.837993019
7140,-0.495274668,2.854490732
7141,-0.694025514,2.864077808
7142,-0.998369463,2.865238325
7143,-1.024436551,2.872337456
7144,-1.149558572,2.875213944
7145,-1.188659204,2.879437566
7146,-1.137837071,2.886530888
7147,-1.089612999,2.89439142
7148,-1.223849772,2.895165429
7149,-1.186052495,2.900533572
7150,-1.326814769,2.899193662
7151,-1.386769071,2.898620939
7152,-1.360701983,2.900918743
7153,-1.337884135,2.903412844
7154,-1.313781225,2.90628879
7155,-1.289017492,2.909549891
7156,-1.26684976,2.912998425
7157,-1.243411939,2.916261565
7158,-1.135221674,2.92335339
7159,-1.192569267,2.925079921
7160,-1.086997561,2.931984564
7161,-1.060916994,2.937161557
7162,-1.03616674,2.942147305
7163,-1.011403007,2.947134451
7164,-0.986000754,2.952120885
7165,-0.879764213,2.960364955
7166,-0.692747021,2.973012229
7167,-0.34211652,2.993912775
7168,0.006502756,3.018452841
7169,0.245696341,3.041270935
7170,0.442488815,3.062554763
7171,0.594309283,3.082110235
7172,0.598239665,3.095547103
7173,0.59891109,3.106863318
7174,0.536330332,3.114537509
7175,0.449005587,3.119536669
7176,0.365590906,3.12337231
7177,0.364287552,3.128556474
7178,0.386444577,3.134303333
7179,0.475724352,3.141974647
7180,0.549363875,3.149262364
7181,0.583902767,3.1552076
7182,0.529836384,3.157899255
7183,0.440533784,3.158673068
7184,0.331052015,3.158097704
7185,0.237210499,3.157330546
7186,0.196806513,3.157714101
7187,0.173346134,3.158480457
7188,0.164222653,3.159631156
7189,0.162919299,3.160789447
7190,0.179862906,3.162891447
7191,0.19487742,3.164809274
7192,0.203974962,3.166535317
7193,0.185754044,3.167494217
7194,0.128380407,3.166918843
7195,0.117953572,3.167685962
7196,0,3.164816908
7197,0,3.165200475
7198,-0.000624879,3.165584043
7199,0,3.166151633
7200,0,3.166734746
7201,0,3.167302029
7202,0,3.167885449
7203,0,3.168460801
7204,-0.000624076,3.169036152
7205,2.83E-05,3.169794945
7206,0,3.170186855
7207,-2.84E-05,3.170945629
7208,-0.000623223,3.171337558
7209,0,3.17191291
7210,-2.85E-05,3.172488261
7211,2.86E-05,3.173055187
7212,0,3.173630521
7213,-0.003287121,3.174022532
7214,-0.067774428,3.172488261
7215,-0.260670878,3.166551777
7216,-0.350632122,3.162907836
7217,-0.544802135,3.155811581
7218,-0.874550796,3.143354176
7219,-1.023104142,3.13491573
7220,-0.514854083,3.147556362
7221,-0.30433325,3.154643789
7222,-0.201339081,3.159054807
7223,-0.28804132,3.157337338
7224,-0.237210499,3.159255176
7225,-0.643886414,3.146797863
7226,-0.505701503,3.149282417
7227,-0.87585415,3.136450204
7228,-1.04789693,3.127628169
7229,-1.137828383,3.120916794
7230,-1.115671358,3.117849041
7231,-0.784619343,3.125884788
7232,-0.647767132,3.130104033
7233,-0.580610087,3.132778915
7234,-0.548712198,3.134131493
7235,-0.383186191,3.140248337
7236,-0.208536702,3.147354447
7237,-0.153795818,3.151381878
7238,-0.417073405,3.14449799
7239,-0.418376759,3.144296037
7240,-0.307591636,3.148121512
7241,-0.277614485,3.149847538
7242,-0.417073405,3.146022091
7243,-0.462690808,3.144114505
7244,-0.286772839,3.149655721
7245,-0.088628099,3.157135269
7246,-0.005213418,3.161919555
7247,-0.044314049,3.162504821
7248,-0.061221325,3.163282637
7249,-0.015640253,3.165775827
7250,-0.074254771,3.165200475
7251,-0.003910063,3.168258293
7252,-0.105608183,3.166159395
7253,-0.162919299,3.164625124
7254,-0.037797277,3.168833597
7255,-0.033887214,3.169984277
7256,-0.046920758,3.170378639
7257,-0.04688256,3.170953991
7258,-0.080845574,3.170570423
7259,-0.083414681,3.170953991
7260,-0.311501699,3.163868881
7261,-0.145975692,3.168449899
7262,-0.153106951,3.168460801
7263,-0.111474058,3.17017589
7264,-0.209840057,3.16732107
7265,-0.19025238,3.167885449
7266,-0.128343032,3.169995071
7267,-0.130335439,3.170378639
7268,-0.424893531,3.161184043
7269,-0.672530865,3.151605894
7270,-0.866730669,3.142592077
7271,-0.999672817,3.134740027
7272,-0.987942628,3.13164967
7273,-0.769592063,3.135868938
7274,-0.581296058,3.141035712
7275,-0.535639883,3.142761766
7276,-0.589806679,3.140855352
7277,-0.649070486,3.138362173
7278,-0.560442388,3.14046036
7279,-0.342782205,3.147736679
7280,-0.072987846,3.158081511
7281,-0.067774428,3.160777954
7282,-0.097751579,3.161736859
7283,-0.129032085,3.16194015
7284,-0.12772873,3.162899069
7285,-0.027370442,3.167106499
7286,-0.00973498,3.169036152
7287,-0.014336898,3.170174929
7288,-0.071684491,3.169407783
7289,-0.275007776,3.163282637
7290,-0.6086665,3.151596629
7291,-0.619093335,3.148719058
7292,-0.473813232,3.151596746
7293,-0.19289645,3.160585644
7294,-0.121863635,3.164229521
7295,-0.143368983,3.164625124
7296,-0.12772873,3.165967611
7297,-0.051441421,3.169227936
7298,-0.018898639,3.171337558
7299,-0.019550316,3.172488261
7300,0,3.174022532
7301,0,3.174968557
7302,0,3.175748586
7303,0,3.176503476
7304,-4.45E-05,3.177091073
7305,0,3.177666425
7306,-0.000610072,3.17843356
7307,0,3.178996133
7308,-0.000609961,3.179392479
7309,0,3.179967831
7310,0,3.180351399
7311,-4.42E-05,3.180747974
7312,0,3.181297904
7313,0,3.181693885
7314,0,3.182077453
7315,0,3.182461021
7316,0,3.182844589
7317,0,3.183228156
7318,-0.000607718,3.18341994
7319,0,3.183803508
7320,-4.49E-05,3.184187075
7321,0,3.184557776
7322,-0.000609189,3.184762427
7323,0,3.185145995
7324,0,3.185337778
7325,0,3.185708734
7326,-4.42E-05,3.18591313
7327,-0.000608263,3.186296698
7328,0,3.186488481
7329,-0.000602522,3.186680265
7330,-0.000601734,3.186872049
7331,0,3.187240803
7332,0,3.187447401
7333,0,3.187639184
7334,0,3.187830968
7335,0,3.188022752
7336,0,3.188214536
7337,0,3.188422306
7338,-5.71E-05,3.188789888
7339,-0.005213418,3.188789888
7340,-0.087324744,3.186296698
7341,-0.361029166,3.177282857
7342,-0.589825211,3.16809411
7343,-0.473826691,3.169436604
7344,-0.268491004,3.174981451
7345,-0.263929264,3.175173235
7346,-0.504398149,3.166943467
7347,-0.693384536,3.15909729
7348,-0.702508016,3.156395395
7349,-0.554519555,3.159272168
7350,-0.328445306,3.165967611
7351,-0.043010695,3.176115144
7352,-0.232054962,3.171529342
7353,-0.527858528,3.161957196
7354,-0.517431693,3.160597663
7355,-0.293906415,3.166908954
7356,-0.05799927,3.175155636
7357,-0.117301895,3.174772053
7358,-0.235907145,3.171529342
7359,-0.488757896,3.162916702
7360,-0.566307482,3.158715143
7361,-0.745458598,3.151043853
7362,-0.595632956,3.153711139
7363,-0.655587258,3.150642599
7364,-0.661512685,3.148916604
7365,-0.625610107,3.148898849
7366,-0.48093777,3.15292631
7367,-0.531768591,3.151200255
7368,-0.852393771,3.139519205
7369,-0.913651427,3.134550618
7370,-0.533663145,3.145237158
7371,-0.022157025,3.163420963
7372,-0.291951383,3.157529122
7373,-0.579992704,3.148149583
7374,-0.491364605,3.149683867
7375,-0.165526008,3.160579742
7376,-0.072987846,3.165566111
7377,-0.32062518,3.158889555
7378,-0.615183272,3.148551198
7379,-0.529100822,3.149665984
7380,-0.271097713,3.157702925
7381,-0.129032085,3.163456402
7382,-0.070381137,3.16692653
7383,-0.050830821,3.169209902
7384,-0.224767278,3.164625124
7385,-0.247637334,3.163666205
7386,-0.237210499,3.164049772
7387,-0.165526008,3.166734746
7388,-0.122578631,3.168652584
7389,-0.080219653,3.170935345
7390,-0.060605979,3.172488261
7391,-0.027958689,3.1744061
7392,-0.027370442,3.175346328
7393,-0.001303354,3.177072381
7394,-0.011014958,3.177474641
7395,-0.022745085,3.177839487
7396,-0.046920758,3.177474641
7397,-0.046920758,3.177858209
7398,-0.046920758,3.178414782
7399,-0.105571706,3.176707506
7400,-0.110785123,3.176707506
7401,-0.179799013,3.1744061
7402,-0.194263742,3.173638964
7403,-0.282827903,3.170397469
7404,-0.477027707,3.163128537
7405,-0.495274668,3.160808313
7406,-0.639947006,3.154479451
7407,-0.84327029,3.14510096
7408,-0.85500048,3.141629968
7409,-0.863472283,3.13856144
7410,-1.195827653,3.124215562
7411,-1.017919779,3.125730904
7412,-0.874615235,3.128205158
7413,-0.770217953,3.130487601
7414,-0.723361686,3.131273742
7415,-0.916258136,3.123794184
7416,-1.131311611,3.11366772
7417,-1.286410783,3.104251327
7418,-1.272073885,3.100032106
7419,-1.19647933,3.098881435
7420,-1.051806993,3.101355553
7421,-0.936525056,3.104021431
7422,-0.702508016,3.112057237
7423,-0.711631497,3.113016129
7424,-0.668685903,3.114933951
7425,-0.729878458,3.113054434
7426,-0.848483708,3.108432459
7427,-0.810686431,3.108432459
7428,-0.823719975,3.106917389
7429,-0.783315988,3.10747354
7430,-0.737698585,3.108624243
7431,-0.577385995,3.114358519
7432,-0.410556633,3.121646292
7433,-0.0742912,3.136375074
7434,-0.261974232,3.133728645
7435,-0.238513853,3.136413611
7436,-0.071684491,3.14425656
7437,-0.13945892,3.144660283
7438,-0.033887214,3.150202669
7439,-0.149885755,3.148323498
7440,-0.396219735,3.140652144
7441,-0.424893531,3.138734306
7442,-0.251547397,3.144276642
7443,-0.339589774,3.142167005
7444,-0.307591636,3.143337118
7445,-0.277614485,3.144679605
7446,-0.417073405,3.140268576
7447,-0.462690808,3.13796717
7448,-0.286804179,3.143701199
7449,-0.088628099,3.151564299
7450,-0.005213418,3.156550685
7451,-0.044314049,3.157509581
7452,-0.061257656,3.158296257
7453,-0.015706877,3.160981231
7454,-0.0742912,3.160405879
7455,-0.003910063,3.163646574
7456,-0.105638449,3.161345157
7457,-0.060021075,3.163282637
7458,-0.186379678,3.159638744
7459,-0.443140493,3.150452796
7460,-0.553925616,3.144699294
7461,-0.622284768,3.140096496
7462,-0.6829577,3.135685476
7463,-0.890191048,3.125732459
7464,-1.230366544,3.10964241
7465,-1.345780539,3.099114075
7466,-1.262950404,3.095814262
7467,-0.957965477,3.102506939
7468,-1.136525028,3.094280047
7469,-0.955358768,3.097520596
7470,-1.000976172,3.094260286
7471,-0.410556633,3.114721647
7472,-0.183772969,3.126804011
7473,-0.224176955,3.129872497
7474,-0.174649488,3.134475299
7475,-0.443140493,3.127035491
7476,-0.405343215,3.128377978
7477,-0.529161882,3.124158734
7478,-0.471814289,3.125501221
7479,-0.709024788,3.116527261
7480,-0.436623721,3.124714114
7481,-0.075594555,3.138886125
7482,-0.628216816,3.122069102
7483,-0.946235287,3.107897138
7484,-1.083087498,3.098136271
7485,-1.330724832,3.083752551
7486,-1.317691288,3.077423713
7487,-1.464970334,3.066128593
7488,-1.616159444,3.053299233
7489,-1.772561971,3.03968264
7490,-1.279894011,3.050705524
7491,-0.716844915,3.071165974
7492,-0.13945892,3.097955211
7493,-0.054740884,3.109694288
7494,-0.021436769,3.117769321
7495,-0.155099172,3.118364822
7496,-0.333658724,3.114761326
7497,-0.424893531,3.11245992
7498,-0.518735047,3.109028204
7499,-0.478331061,3.110158514
7500,-0.388399608,3.113782141
7501,-0.295861447,3.118384926
7502,-0.152492464,3.125652399
7503,-0.006516772,3.134070567
7504,-0.044314049,3.13602896
7505,-0.152561688,3.134515061
7506,-0.153865133,3.135837149
7507,-0.054740884,3.140631729
7508,-0.083414681,3.141590635
7509,-0.199413222,3.138905634
7510,-0.117301895,3.142186415
7511,-0.0742912,3.145042691
7512,-0.003910063,3.149070128
7513,-0.078201263,3.148131714
7514,-0.132872364,3.147152257
7515,-0.165526008,3.146405659
7516,-0.129032085,3.148111153
7517,-0.112088478,3.14945363
7518,-0.170669416,3.14793993
7519,-0.207233348,3.146789227
7520,-0.183772969,3.147748146
7521,0,3.154802891
7522,-0.024763733,3.155590644
7523,-0.119908604,3.153309877
7524,-0.014336898,3.157508455
7525,-0.019550316,3.158488041
7526,-0.113462207,3.155994851
7527,-0.04170734,3.15885088
7528,-0.040403986,3.159638744
7529,-0.258064169,3.152563753
7530,-0.248940689,3.15196739
7531,-0.015640253,3.159980015
7532,-0.036421981,3.160576491
7533,-0.031280505,3.161556582
7534,-0.018246961,3.162877876
7535,-0.015640253,3.163666205
7536,-0.007168449,3.164816908
7537,-0.028746091,3.164816908
7538,-0.084718035,3.163282637
7539,-0.186379678,3.159830528
7540,-0.42750024,3.150646411
7541,-0.656890613,3.140290155
7542,-0.720754978,3.134366448
7543,-0.329748661,3.14544674
7544,-0.195503159,3.150816687
7545,-0.173346134,3.152734526
7546,-0.35248359,3.146981011
7547,-0.183195042,3.152350958
7548,-0.264580941,3.150241336
7549,-0.298468155,3.148898849
7550,-0.251547397,3.150241336
7551,-0.173346134,3.15328813
7552,-0.118605249,3.155972736
7553,-0.117301895,3.156931987
7554,-0.116650218,3.157529122
7555,-0.143946545,3.157337338
7556,-0.199413222,3.155611283
7557,-0.173346134,3.156378419
7558,-0.089931453,3.159638744
7559,-0.076897909,3.160959223
7560,-0.177256197,3.158104473
7561,-0.155099172,3.158679825
7562,-0.091310782,3.161173015
7563,-0.036493923,3.163835931
7564,-0.010426835,3.165584043
7565,-0.091808458,3.163666205
7566,-0.112163586,3.163282637
7567,-0.174649488,3.161003355
7568,-0.284131257,3.15695377
7569,-0.407949924,3.151414251
7570,-0.295861447,3.154077013
7571,-0.164222653,3.158296257
7572,-0.026067088,3.163835724
7573,-0.228087018,3.157912689
7574,-0.318018471,3.154268797
7575,-0.241120562,3.155994851
7576,-0.143368983,3.15944696
7577,-0.074214459,3.162515502
7578,-0.045617404,3.164602765
7579,-0.022157025,3.166159395
7580,-0.01629193,3.167310098
7581,-0.024763733,3.167862593
7582,-0.024687513,3.168460801
7583,-0.02085367,3.169205525
7584,-0.018898639,3.169803287
7585,-0.01173019,3.170570423
7586,-0.003178898,3.171505949
7587,0,3.172104694
7588,0,3.172656578
7589,0,3.173063613
7590,0,3.17344718
7591,0,3.174022532
7592,-7.85E-05,3.1744061
7593,-0.009123481,3.1744061
7594,-0.063783164,3.172871829
7595,-0.183772969,3.168652584
7596,-0.358500917,3.161602763
7597,-0.570869223,3.152398117
7598,-0.775576454,3.14223385
7599,-0.775495862,3.138205224
7600,-0.450960619,3.146789227
7601,-0.125122021,3.158440149
7602,-0.025334143,3.163834072
7603,-0.131638793,3.16194015
7604,-0.136852211,3.162299246
7605,-0.09783716,3.16421637
7606,-0.101661642,3.164816908
7607,-0.113959729,3.164816908
7608,-0.103616674,3.165584043
7609,-0.051397222,3.167860353
7610,-0.014336898,3.169803287
7611,-0.067774428,3.168819189
7612,-0.083414681,3.168485904
7613,-0.099054934,3.168269017
7614,-0.114695186,3.167885449
7615,-0.207233348,3.164651664
7616,-0.300984644,3.160815998
7617,-0.295861447,3.160022312
7618,-0.154355529,3.164241556
7619,-0.025415411,3.169200848
7620,-0.069077783,3.168652584
7621,-0.048224112,3.169995071
7622,-0.002606709,3.172269361
7623,-0.099054934,3.169611504
7624,-0.196806513,3.166186544
7625,-0.396219735,3.158515749
7626,-0.744215357,3.144159717
7627,-1.178789792,3.124269687
7628,-1.279894011,3.113557598
7629,-0.741608648,3.127035491
7630,-0.229390373,3.145199403
7631,-0.018246961,3.155747488
7632,-0.049527467,3.157857089
7633,-0.005213418,3.161500942
7634,-0.11264556,3.15944696
7635,-0.018246961,3.163638358
7636,-0.123818667,3.161173015
7637,-0.272401068,3.156186635
7638,-0.404039861,3.150844575
7639,-0.471814289,3.14681713
7640,-0.420983468,3.147008933
7641,-0.293811491,3.150980536
7642,-0.129032085,3.157117607
7643,-0.039100632,3.161720404
7644,-0.005213418,3.16440536
7645,0,3.165967611
7646,0,3.167118314
7647,0,3.168241002
7648,0,3.169036152
7649,0,3.169803287
7650,0,3.170570423
7651,0,3.171309462
7652,0,3.171884805
7653,-9.63E-05,3.172459919
7654,0,3.172871829
7655,0,3.17344718
7656,0,3.173994357
7657,0,3.1744061
7658,0,3.174789667
7659,0,3.175173235
7660,-9.60E-05,3.175556803
7661,0,3.17594037
7662,0,3.176323938
7663,-9.61E-05,3.176679215
7664,0,3.177062765
7665,0,3.177282857
7666,0,3.177666425
7667,0,3.177858209
7668,-0.000651677,3.178241776
7669,-0.000555133,3.17843356
7670,-0.000651677,3.178817128
7671,0,3.179008912
7672,0,3.179200696
7673,0,3.179392479
7674,0,3.179776047
7675,-0.000651677,3.179967831
7676,0,3.180159615
7677,0,3.180513321
7678,0,3.180543182
7679,0,3.18092675
7680,0,3.181118534
7681,0,3.181310318
7682,0,3.181502102
7683,0,3.181693885
7684,0,3.181885669
7685,-0.000549942,3.182077453
7686,-0.000549766,3.182269237
7687,0,3.182461021
7688,-0.000549009,3.182652805
7689,0,3.182844589
7690,0,3.183036372
7691,0,3.183228156
7692,0,3.18338965
7693,0,3.18341994
7694,0,3.183611724
7695,0,3.183773076
7696,-0.000548247,3.183995292
7697,-0.000548208,3.183995292
7698,-0.000548151,3.184187075
7699,0,3.184378859
7700,0,3.184570643
7701,-0.000103676,3.184762427
7702,0,3.184923683
7703,0,3.184954211
7704,-0.000104628,3.185145995
7705,0,3.185145995
7706,-0.000546981,3.185337778
7707,0,3.185529562
7708,0,3.185721346
7709,0,3.185721346
7710,0,3.18591313
7711,-0.00010499,3.186104914
7712,0,3.186104914
7713,-0.012381867,3.18591313
7714,-0.110785123,3.182461021
7715,-0.364939229,3.173094557
7716,-0.62952017,3.162002086
7717,-0.685564409,3.15666321
7718,-0.37406271,3.164816908
7719,-0.099054934,3.174183057
7720,-0.015534638,3.178241776
7721,-0.056044239,3.178018921
7722,-0.063318275,3.178241776
7723,-0.087430443,3.177858209
7724,-0.159009236,3.175556803
7725,-0.23470954,3.172519382
7726,-0.221570246,3.172327611
7727,-0.116544385,3.17571744
7728,-0.031826316,3.178977756
7729,-0.006622685,3.180543182
7730,-0.003364402,3.181279118
7731,0,3.18204624
7732,-0.000106067,3.182429806
7733,0,3.182844589
7734,-0.003152185,3.183036372
7735,-0.028780026,3.182461021
7736,-0.074397468,3.18092675
7737,-0.173346134,3.177474641
7738,-0.420983468,3.168108539
7739,-0.797546462,3.152797166
7740,-0.881174061,3.14550942
7741,-0.42750024,3.157912689
7742,-0.117301895,3.168973384
7743,-0.067774428,3.172265093
7744,-0.026067088,3.174950057
7745,-0.093841516,3.17379934
7746,-0.184317867,3.170953991
7747,-0.110785123,3.173255397
7748,-0.076897909,3.174949997
7749,-0.040403986,3.176707506
7750,-0.037797277,3.177474641
7751,-0.02085367,3.178625344
7752,-0.000107201,3.179776047
7753,-0.014229667,3.179967831
7754,-0.001303354,3.180734966
7755,-0.025308076,3.180511594
7756,-0.050938173,3.179776047
7757,-0.076897909,3.179008912
7758,-0.117301895,3.177474641
7759,-0.149885755,3.176132154
7760,-0.344085559,3.169067812
7761,-0.149778135,3.1744061
7762,-0.069837121,3.177282857
7763,-0.070272955,3.177858209
7764,-0.096448225,3.177282857
7765,-0.35777078,3.16810897
7766,-0.235907145,3.170793957
7767,-0.101661642,3.175173235
7768,0,3.179360697
7769,-0.0005425,3.180159615
7770,-0.000539441,3.18089372
7771,-0.000109255,3.181469949
7772,0,3.181885669
7773,0,3.182269237
7774,-0.000542048,3.182652805
7775,-0.000651677,3.183036372
7776,0,3.18341994
7777,0,3.183611724
7778,0,3.183962646
7779,-0.000112531,3.184187075
7780,0,3.184538288
7781,-0.000111356,3.184729656
7782,0,3.184954211
7783,0,3.185145995
7784,0,3.185337778
7785,0,3.185529562
7786,0,3.185721346
7787,-0.000111381,3.18591313
7788,-0.000541405,3.186104914
7789,-0.000111393,3.186296698
7790,-0.000538779,3.186488481
7791,-0.000115466,3.186680265
7792,0,3.186680265
7793,0,3.186872049
7794,0,3.187063833
7795,-0.000530601,3.187063833
7796,0,3.187447401
7797,-0.000122672,3.187447401
7798,0,3.187639184
7799,0,3.187830968
7800,0,3.187986077
7801,-0.000125678,3.188022752
7802,-0.015640253,3.187639184
7803,-0.063864365,3.186104914
7804,-0.221570246,3.180351399
7805,-0.492667959,3.16968561
7806,-0.84327029,3.154918528
7807,-1.204173439,3.137540163
7808,-1.388072425,3.12465358
7809,-1.467577043,3.114909765
7810,-1.59139571,3.103594676
7811,-1.836426336,3.087138309
7812,-1.805671263,3.079429926
