Time [s],I[A],U[V]
65440,-0.625122589,3.489360608
65450,-0.6257724,3.489168853
65460,-0.6257724,3.489168853
65470,-0.6257724,3.489168853
65480,-0.625772363,3.48897711
65490,-0.6257724,3.488977099
65500,-0.625122589,3.488977099
65510,-0.625772343,3.488977082
65520,-0.625122803,3.488785344
65530,-0.6257724,3.488785344
65540,-0.625122584,3.488785344
65550,-0.625122602,3.488593589
65560,-0.625122706,3.488593589
65570,-0.625122602,3.488593589
65580,-0.625772395,3.488401835
65590,-0.6257724,3.488401835
65600,-0.6257724,3.488401835
65610,-0.625122589,3.48821008
65620,-0.6257724,3.48821008
65630,-0.6257724,3.48821008
65640,-0.6257724,3.48801834
65650,-0.6257724,3.488018325
65660,-0.6257724,3.488018325
65670,-0.6257724,3.488018325
65680,-0.625122602,3.48782657
65690,-0.6257724,3.48782657
65700,-0.6257724,3.48782657
65710,-0.6257724,3.487634816
65720,-0.625772181,3.487634816
65730,-0.6257724,3.487634816
65740,-0.625772395,3.487443061
65750,-0.6257724,3.487443061
65760,-0.6257724,3.487443061
65770,-0.6257724,3.487251306
65780,-0.625772369,3.487251306
65790,-0.625122589,3.487251306
65800,-0.6257724,3.487059617
65810,-0.6257724,3.487059552
65820,-0.625122589,3.487059552
65830,-0.6257724,3.486867798
65840,-0.6257724,3.486867797
65850,-0.6257724,3.486867797
65860,-0.6257724,3.486867782
65870,-0.625772259,3.486676042
65880,-0.6257724,3.486676042
65890,-0.625122589,3.486676042
65900,-0.625122584,3.486484287
65910,-0.6257724,3.486484287
65920,-0.6257724,3.486484287
65930,-0.625122584,3.486484287
65940,-0.625122589,3.486292533
65950,-0.6257724,3.486292533
65960,-0.625122667,3.486292533
65970,-0.62577233,3.486100778
65980,-0.625122589,3.486100778
65990,-0.625772272,3.486100778
66000,-0.625122584,3.485909023
66010,-0.625122589,3.485909023
66020,-0.6257724,3.485909023
66030,-0.6257724,3.485717269
66040,-0.6257724,3.485717269
66050,-0.6257724,3.485717269
66060,-0.625772084,3.485525514
66070,-0.6257724,3.485525514
66080,-0.625122589,3.485525514
66090,-0.6257724,3.485525501
66100,-0.6257724,3.485333759
66110,-0.625122589,3.485333759
66120,-0.6257724,3.485142004
66130,-0.625772389,3.485142004
66140,-0.625122589,3.485142004
66150,-0.625122589,3.484950251
66160,-0.6257724,3.48495025
66170,-0.625772343,3.48495025
66180,-0.6257724,3.48495025
66190,-0.625122595,3.484758495
66200,-0.6257724,3.484758495
66210,-0.625772253,3.484758495
66220,-0.6257724,3.48456674
66230,-0.6257724,3.48456674
66240,-0.6257724,3.48456674
66250,-0.62512266,3.484374986
66260,-0.6257724,3.484374986
66270,-0.6257724,3.484183231
66280,-0.6257724,3.484183231
66290,-0.625772317,3.484183231
66300,-0.6257724,3.484183231
66310,-0.625772382,3.483991476
66320,-0.6257724,3.483991476
66330,-0.6257724,3.483991476
66340,-0.625122595,3.483799721
66350,-0.625772356,3.483799721
66360,-0.625772395,3.483799721
66370,-0.6257724,3.483607967
66380,-0.625772395,3.483607967
66390,-0.6257724,3.483607967
66400,-0.6257724,3.483416212
66410,-0.625122584,3.483416212
66420,-0.625122589,3.483416212
66430,-0.6257724,3.483224457
66440,-0.625772395,3.483224457
66450,-0.6257724,3.483032707
66460,-0.625772253,3.483032702
66470,-0.6257724,3.483032702
66480,-0.625122764,3.482840948
66490,-0.6257724,3.482840948
66500,-0.625772395,3.482840948
66510,-0.6257724,3.482649215
66520,-0.6251229,3.482649193
66530,-0.625122589,3.482649193
66540,-0.6257724,3.482457438
66550,-0.625122584,3.482457438
66560,-0.625122584,3.482457438
66570,-0.62577233,3.482265684
66580,-0.625772376,3.482265684
66590,-0.625772395,3.48207393
66600,-0.6257724,3.482073929
66610,-0.6257724,3.482073929
66620,-0.625122673,3.482073929
66630,-0.6257724,3.481882174
66640,-0.6257724,3.481882174
66650,-0.6257724,3.48169042
66660,-0.6257724,3.481690419
66670,-0.625122589,3.481690419
66680,-0.625772259,3.481498665
66690,-0.6257724,3.481498665
66700,-0.6257724,3.481498665
66710,-0.6257724,3.48130691
66720,-0.625122584,3.48130691
66730,-0.6257724,3.48130691
66740,-0.6257724,3.481115155
66750,-0.625122584,3.481115155
66760,-0.6257724,3.480923473
66770,-0.625772291,3.480923401
66780,-0.625772162,3.480923401
66790,-0.6257724,3.480923401
66800,-0.6257724,3.480731646
66810,-0.625122615,3.480731646
66820,-0.625772395,3.480539891
66830,-0.625122584,3.480539891
66840,-0.6257724,3.480539891
66850,-0.6257724,3.480348136
66860,-0.625122589,3.480348136
66870,-0.625122584,3.480348136
66880,-0.625122693,3.480156382
66890,-0.6257724,3.480156382
66900,-0.625772395,3.480156382
66910,-0.6257724,3.479964627
66920,-0.6257724,3.479964627
66930,-0.6257724,3.479772889
66940,-0.625772395,3.479772872
66950,-0.6257724,3.479772872
66960,-0.625122757,3.479581118
66970,-0.6257724,3.479581118
66980,-0.625122777,3.47938942
66990,-0.6257724,3.479389363
67000,-0.625122589,3.479389363
67010,-0.6257724,3.479197609
67020,-0.6257724,3.479197608
67030,-0.6257724,3.479197608
67040,-0.625122589,3.479005853
67050,-0.625772395,3.479005853
67060,-0.625772214,3.479005853
67070,-0.6257724,3.478814099
67080,-0.6257724,3.478814099
67090,-0.6257724,3.478814099
67100,-0.625122589,3.478622344
67110,-0.6257724,3.478622344
67120,-0.6257724,3.478622302
67130,-0.6257724,3.478430589
67140,-0.625772395,3.478430589
67150,-0.6257724,3.478238835
67160,-0.6257724,3.478238835
67170,-0.6257724,3.47804708
67180,-0.6257724,3.47804708
67190,-0.625122589,3.47804708
67200,-0.6257724,3.477855325
67210,-0.625122589,3.477855325
67220,-0.625122705,3.477855325
67230,-0.6257724,3.47766357
67240,-0.625122615,3.47766357
67250,-0.6257724,3.477471816
67260,-0.6257724,3.477471816
67270,-0.6257724,3.477471816
67280,-0.625772395,3.477280061
67290,-0.625772395,3.477280061
67300,-0.6257724,3.477088351
67310,-0.6257724,3.477088306
67320,-0.6257724,3.477088306
67330,-0.625772337,3.476896552
67340,-0.625772389,3.476896552
67350,-0.6257724,3.476896552
67360,-0.6257724,3.476704797
67370,-0.625122829,3.476704797
67380,-0.6257724,3.476513042
67390,-0.6257724,3.476513042
67400,-0.625122589,3.476321288
67410,-0.6257724,3.476321287
67420,-0.6257724,3.476321287
67430,-0.625772395,3.476129533
67440,-0.625122628,3.476129533
67450,-0.6257724,3.476129533
67460,-0.6257724,3.475937778
67470,-0.6257724,3.475937778
67480,-0.6257724,3.475746023
67490,-0.6257724,3.475746023
67500,-0.625122589,3.475746023
67510,-0.6257724,3.475554268
67520,-0.625772175,3.475554268
67530,-0.6257724,3.475362514
67540,-0.625772395,3.475362514
67550,-0.6257724,3.475362514
67560,-0.625772389,3.475170759
67570,-0.6257724,3.475170759
67580,-0.6257724,3.474979004
67590,-0.625772207,3.474979004
67600,-0.625122589,3.47478725
67610,-0.625122584,3.47478725
67620,-0.6257724,3.47478725
67630,-0.625122584,3.474595495
67640,-0.625772363,3.474595495
67650,-0.6257724,3.47440374
67660,-0.625772142,3.47440374
67670,-0.625772259,3.474212027
67680,-0.6257724,3.474211985
67690,-0.6257724,3.474211985
67700,-0.625122584,3.474020231
67710,-0.625772395,3.474020231
67720,-0.625122584,3.473828476
67730,-0.625122584,3.473828476
67740,-0.6257724,3.473636722
67750,-0.625772395,3.473636721
67760,-0.6257724,3.473636721
67770,-0.6257724,3.473444967
67780,-0.6257724,3.473444967
67790,-0.625772395,3.473253212
67800,-0.625772395,3.473253212
67810,-0.6257724,3.473061457
67820,-0.6257724,3.473061457
67830,-0.6257724,3.473061457
67840,-0.625122589,3.472869702
67850,-0.6257724,3.472869702
67860,-0.6257724,3.472677948
67870,-0.625772389,3.472677948
67880,-0.625122816,3.472486261
67890,-0.625122584,3.472486193
67900,-0.6257724,3.472294478
67910,-0.6257724,3.472294438
67920,-0.6257724,3.472294438
67930,-0.625122584,3.472102684
67940,-0.625772272,3.472102646
67950,-0.6257724,3.471910929
67960,-0.625122589,3.471910929
67970,-0.6257724,3.471719174
67980,-0.6257724,3.471719174
67990,-0.6257724,3.471527419
68000,-0.625122589,3.471527419
68010,-0.6257724,3.471335665
68020,-0.6257724,3.471335665
68030,-0.6257724,3.47114391
68040,-0.6257724,3.47114391
68050,-0.6257724,3.47114391
68060,-0.6257724,3.470952155
68070,-0.6257724,3.470952155
68080,-0.6257724,3.470760401
68090,-0.625772317,3.470760401
68100,-0.6257724,3.470568646
68110,-0.625772395,3.470568646
68120,-0.625122584,3.470376891
68130,-0.6257724,3.47037689
68140,-0.6257724,3.470185136
68150,-0.6257724,3.470185136
68160,-0.6257724,3.469993382
68170,-0.6257724,3.469993382
68180,-0.625122589,3.469801627
68190,-0.6257724,3.469801627
68200,-0.6257724,3.469609872
68210,-0.6257724,3.469609872
68220,-0.625772285,3.469418117
68230,-0.625122731,3.469418117
68240,-0.6257724,3.469226397
68250,-0.625772389,3.469226363
68260,-0.6257724,3.469034608
68270,-0.6257724,3.469034608
68280,-0.6257724,3.468842853
68290,-0.6257724,3.468842853
68300,-0.625122584,3.468651099
68310,-0.6257724,3.468651099
68320,-0.6257724,3.468459344
68330,-0.625122584,3.468459344
68340,-0.6257724,3.468267589
68350,-0.6257724,3.468267589
68360,-0.625122693,3.468075834
68370,-0.625122589,3.46788408
68380,-0.625772389,3.46788408
68390,-0.6257724,3.46769234
68400,-0.625772395,3.467692325
68410,-0.625122584,3.46750057
68420,-0.6257724,3.46750057
68430,-0.6257724,3.467308816
68440,-0.6257724,3.467308816
68450,-0.62512266,3.467117061
68460,-0.6257724,3.467117061
68470,-0.6257724,3.466925306
68480,-0.6257724,3.466733551
68490,-0.625772207,3.466733551
68500,-0.6257724,3.466541797
68510,-0.6257724,3.466541797
68520,-0.625122589,3.466350042
68530,-0.625772298,3.466350042
68540,-0.6257724,3.466158287
68550,-0.6257724,3.465966534
68560,-0.625122887,3.465966533
68570,-0.625772376,3.465774778
68580,-0.6257724,3.465583042
68590,-0.625122686,3.465583023
68600,-0.625122589,3.465391268
68610,-0.6257724,3.465391268
68620,-0.6257724,3.465199514
68630,-0.625122589,3.465199513
68640,-0.6257724,3.465007759
68650,-0.625122874,3.464816004
68660,-0.625772356,3.464816004
68670,-0.6257724,3.46462425
68680,-0.6257724,3.46462425
68690,-0.6257724,3.464432495
68700,-0.6257724,3.46424074
68710,-0.6257724,3.46424074
68720,-0.625772233,3.464048985
68730,-0.6257724,3.464048984
68740,-0.6257724,3.463857231
68750,-0.625772343,3.463665476
68760,-0.625122584,3.463665476
68770,-0.6257724,3.463473721
68780,-0.6257724,3.463281967
68790,-0.6257724,3.463281967
68800,-0.6257724,3.463090212
68810,-0.625772395,3.463090212
68820,-0.625772201,3.462898457
68830,-0.6257724,3.462706702
68840,-0.6257724,3.462514948
68850,-0.6257724,3.462514948
68860,-0.6257724,3.462323193
68870,-0.6257724,3.462323193
68880,-0.6257724,3.462131438
68890,-0.625772201,3.461939683
68900,-0.625122589,3.461939683
68910,-0.625772324,3.461747929
68920,-0.6257724,3.461556174
68930,-0.625122732,3.461556174
68940,-0.6257724,3.461364419
68950,-0.625122628,3.461172665
68960,-0.6257724,3.461172665
68970,-0.6257724,3.46098091
68980,-0.625122584,3.460789155
68990,-0.62577233,3.460789155
69000,-0.6257724,3.4605974
69010,-0.6257724,3.460405646
69020,-0.6257724,3.460405646
69030,-0.6257724,3.460213891
69040,-0.625772395,3.460022136
69050,-0.62577235,3.459830397
69060,-0.625122595,3.459830379
69070,-0.6257724,3.459638627
69080,-0.6257724,3.459446872
69090,-0.625122602,3.459446872
69100,-0.6257724,3.459255117
69110,-0.6257724,3.459063363
69120,-0.6257724,3.458871608
69130,-0.625122584,3.458871608
69140,-0.625122584,3.458679853
69150,-0.625772389,3.458488099
69160,-0.625772395,3.458488099
69170,-0.6257724,3.458296344
69180,-0.6257724,3.458104589
69190,-0.6257724,3.457912834
69200,-0.625122589,3.457721081
69210,-0.6257724,3.45772108
69220,-0.625772395,3.457529325
69230,-0.6257724,3.45733757
69240,-0.625122584,3.457145816
69250,-0.6257724,3.457145816
69260,-0.625122589,3.456954061
69270,-0.625772142,3.456762306
69280,-0.6257724,3.456570551
69290,-0.6257724,3.456378798
69300,-0.6257724,3.456378797
69310,-0.6257724,3.456187042
69320,-0.6257724,3.455995287
69330,-0.625772259,3.455803532
69340,-0.6257724,3.455611778
69350,-0.6257724,3.455611778
69360,-0.6257724,3.455420023
69370,-0.625772395,3.455228268
69380,-0.6257724,3.455036514
69390,-0.625772395,3.454844759
69400,-0.6257724,3.454653004
69410,-0.6257724,3.45446125
69420,-0.6257724,3.454461249
69430,-0.6257724,3.454269495
69440,-0.6257724,3.45407774
69450,-0.625772395,3.453885985
69460,-0.6257724,3.453694231
69470,-0.6257724,3.453502476
69480,-0.6257724,3.453310721
69490,-0.625772395,3.453118966
69500,-0.6257724,3.452927212
69510,-0.625122621,3.452927212
69520,-0.625122589,3.452735457
69530,-0.6257724,3.452543702
69540,-0.6257724,3.452351948
69550,-0.6257724,3.452160193
69560,-0.6257724,3.451968438
69570,-0.625122589,3.451776683
69580,-0.625122584,3.451584929
69590,-0.6257724,3.451393174
69600,-0.625122738,3.451201419
69610,-0.625122589,3.451009665
69620,-0.6257724,3.45081791
69630,-0.6257724,3.450626155
69640,-0.6257724,3.4504344
69650,-0.625122621,3.450242646
69660,-0.625122615,3.450050891
69670,-0.6257724,3.449859136
69680,-0.6257724,3.449667382
69690,-0.6257724,3.449475627
69700,-0.625122589,3.449283872
69710,-0.625122584,3.449092117
69720,-0.6257724,3.448900363
69730,-0.62512266,3.448516875
69740,-0.6257724,3.448325113
69750,-0.6257724,3.448133344
69760,-0.6257724,3.447941589
69770,-0.6257724,3.447749834
69780,-0.6257724,3.44755808
69790,-0.6257724,3.447366325
69800,-0.625122584,3.44717457
69810,-0.6257724,3.446791126
69820,-0.625772337,3.446599306
69830,-0.625772324,3.446407551
69840,-0.625122589,3.446215797
69850,-0.6257724,3.446024042
69860,-0.6257724,3.445640618
69870,-0.625772395,3.445448778
69880,-0.625772259,3.445257023
69890,-0.6257724,3.445065268
69900,-0.625122589,3.444873514
69910,-0.6257724,3.444490004
69920,-0.6257724,3.444298249
69930,-0.625122589,3.444106495
69940,-0.625122783,3.443722985
69950,-0.6257724,3.443531231
69960,-0.625122589,3.443339476
69970,-0.6257724,3.44295601
69980,-0.6257724,3.442764212
69990,-0.6257724,3.442380703
70000,-0.6257724,3.442188947
70010,-0.625772395,3.441997193
70020,-0.6257724,3.441613684
70030,-0.625772369,3.441421929
70040,-0.625772285,3.441038419
70050,-0.6257724,3.440846664
70060,-0.625122584,3.440463155
70070,-0.625122777,3.4402714
70080,-0.625772207,3.439887891
70090,-0.6257724,3.439696136
70100,-0.625122584,3.439312627
70110,-0.6257724,3.439120872
70120,-0.625772395,3.438737363
70130,-0.625122584,3.438545608
70140,-0.625122584,3.438162098
70150,-0.625122673,3.437778589
70160,-0.6257724,3.437586834
70170,-0.625772395,3.437203325
70180,-0.6257724,3.436819822
70190,-0.6257724,3.436628061
70200,-0.625122784,3.436244551
70210,-0.62577222,3.435861042
70220,-0.6257724,3.435477583
70230,-0.6257724,3.435094023
70240,-0.625772266,3.434902268
70250,-0.625772395,3.434518759
70260,-0.6257724,3.434135306
70270,-0.625772389,3.433943495
70280,-0.6257724,3.433559985
70290,-0.625772395,3.433176476
70300,-0.6257724,3.432792966
70310,-0.625122584,3.432409457
70320,-0.625122595,3.432025947
70330,-0.6257724,3.431642438
70340,-0.625122602,3.431258929
70350,-0.625772395,3.430875419
70360,-0.6257724,3.43049191
70370,-0.625772395,3.4301084
70380,-0.6257724,3.429724891
70390,-0.6257724,3.429341381
70400,-0.625122732,3.428957872
70410,-0.625772395,3.428382609
70420,-0.625122589,3.428190853
70430,-0.6257724,3.427615589
70440,-0.625122913,3.427232079
70450,-0.6257724,3.42684857
70460,-0.6257724,3.426465061
70470,-0.6257724,3.425889797
70480,-0.6257724,3.425506288
70490,-0.6257724,3.425122778
70500,-0.625122589,3.424739268
70510,-0.6257724,3.424164005
70520,-0.6257724,3.423780495
70530,-0.625122595,3.423396985
70540,-0.625772343,3.422821738
70550,-0.6257724,3.422438212
70560,-0.6257724,3.422054702
70570,-0.6257724,3.421479499
70580,-0.6257724,3.421095928
70590,-0.625772395,3.420712419
70600,-0.6257724,3.420137156
70610,-0.625122589,3.419753645
70620,-0.6257724,3.419178423
70630,-0.625122595,3.418794872
70640,-0.625122738,3.418219653
70650,-0.6257724,3.417836098
70660,-0.6257724,3.417260891
70670,-0.625122634,3.416877325
70680,-0.6257724,3.416302126
70690,-0.6257724,3.415918551
70700,-0.625122589,3.415343288
70710,-0.625122584,3.414959778
70720,-0.625122589,3.414384513
70730,-0.625772337,3.413809268
70740,-0.6257724,3.41342574
70750,-0.625122848,3.412850554
70760,-0.6257724,3.412466966
70770,-0.6257724,3.411891702
70780,-0.6257724,3.411316439
70790,-0.6257724,3.410932928
70800,-0.625122816,3.410357664
70810,-0.625122584,3.409974155
70820,-0.6257724,3.409398891
70830,-0.625122584,3.408823627
70840,-0.6257724,3.408248417
70850,-0.6257724,3.407864853
70860,-0.6257724,3.407289589
70870,-0.6257724,3.406714357
70880,-0.625122589,3.406330815
70890,-0.6257724,3.405755551
70900,-0.6257724,3.405180287
70910,-0.625122595,3.404605026
70920,-0.625122595,3.404221513
70930,-0.6257724,3.403646249
70940,-0.625772389,3.403070985
70950,-0.6257724,3.402495721
70960,-0.6257724,3.402112211
70970,-0.625122584,3.401536947
70980,-0.6257724,3.400961683
70990,-0.625122842,3.400386419
71000,-0.625772168,3.399811223
71010,-0.625122584,3.399235896
71020,-0.6257724,3.398852381
71030,-0.625772395,3.398277117
71040,-0.6257724,3.397701853
71050,-0.625122615,3.397126589
71060,-0.6257724,3.396551325
71070,-0.625772389,3.395976063
71080,-0.6257724,3.395592551
71090,-0.62577233,3.394825553
71100,-0.6257724,3.394442023
71110,-0.625772266,3.393866758
71120,-0.6257724,3.393291494
71130,-0.625122589,3.39271623
71140,-0.6257724,3.392140966
71150,-0.6257724,3.391565702
71160,-0.6257724,3.390990438
71170,-0.6257724,3.390415174
71180,-0.6257724,3.389839909
71190,-0.6257724,3.389264645
71200,-0.6257724,3.388689381
71210,-0.6257724,3.388114117
71220,-0.6257724,3.387538853
71230,-0.6257724,3.386963589
71240,-0.625772395,3.386388324
71250,-0.625772181,3.38581306
71260,-0.6257724,3.385237796
71270,-0.625122589,3.384662532
71280,-0.6257724,3.384087268
71290,-0.6257724,3.383512004
71300,-0.6257724,3.38293674
71310,-0.6257724,3.382361475
71320,-0.6257724,3.381786211
71330,-0.625122602,3.381210947
71340,-0.6257724,3.380443929
71350,-0.6257724,3.379868665
71360,-0.625772395,3.3792934
71370,-0.625122809,3.378718136
71380,-0.625122589,3.378142872
71390,-0.625122589,3.377567607
71400,-0.6257724,3.376992343
71410,-0.625772395,3.376225325
71420,-0.6257724,3.375650061
71430,-0.6257724,3.375074796
71440,-0.6257724,3.374499532
71450,-0.6257724,3.373924268
71460,-0.6257724,3.373157273
71470,-0.6257724,3.37258199
71480,-0.6257724,3.372006721
71490,-0.625122589,3.371431456
71500,-0.6257724,3.370856192
71510,-0.6257724,3.370089182
71520,-0.625772129,3.369513989
71530,-0.625772389,3.368938645
71540,-0.6257724,3.368363381
71550,-0.625122584,3.367596363
71560,-0.6257724,3.367021098
71570,-0.6257724,3.366445834
71580,-0.6257724,3.365678816
71590,-0.625122584,3.365103572
71600,-0.6257724,3.364528287
71610,-0.6257724,3.363761302
71620,-0.6257724,3.363186007
71630,-0.6257724,3.362610739
71640,-0.625772226,3.361843772
71650,-0.6257724,3.361268456
71660,-0.6257724,3.360693192
71670,-0.6257724,3.359926259
71680,-0.6257724,3.359350909
71690,-0.625772298,3.358775645
71700,-0.6257724,3.358008626
71710,-0.6257724,3.357433362
71720,-0.62512268,3.356666371
71730,-0.6257724,3.356091079
71740,-0.6257724,3.355324142
71750,-0.6257724,3.354748796
71760,-0.62512268,3.353981805
71770,-0.625772123,3.353406513
71780,-0.625122589,3.352639495
