Time [s],I[A],U[V]
6755,-6.250575896,3.400961683
6756,-6.249926211,3.400769928
6757,-6.250575896,3.400578212
6758,-6.249926341,3.400578174
6759,-6.249926211,3.400386419
6760,-6.249926211,3.400194664
6761,-6.250576026,3.400002909
6762,-6.249276655,3.399811193
6763,-6.250575506,3.399811155
6764,-6.250576026,3.3996194
6765,-6.249926471,3.399427722
6766,-6.249276395,3.399235891
6767,-6.250575766,3.399044174
6768,-6.249926406,3.399044136
6769,-6.249926211,3.398852419
6770,-6.249926211,3.398660664
6771,-6.249926211,3.398468891
6772,-6.249926211,3.398277117
6773,-6.249926211,3.398277117
6774,-6.249926211,3.398085362
6775,-6.249926211,3.397893608
6776,-6.249276395,3.397701853
6777,-6.249926016,3.397701853
6778,-6.249926211,3.397510098
6779,-6.249926211,3.397318362
6780,-6.250576026,3.397126589
6781,-6.249926211,3.396934834
6782,-6.249926211,3.396743079
6783,-6.249926211,3.396743079
6784,-6.250576026,3.396551325
6785,-6.250576026,3.39635957
6786,-6.249926276,3.396167834
6787,-6.249926211,3.39597606
6788,-6.249926211,3.395784344
6789,-6.249926211,3.395784306
6790,-6.249926211,3.39559257
6791,-6.249926211,3.395400796
6792,-6.24927646,3.395209061
6793,-6.249926146,3.395017306
6794,-6.249926211,3.394825532
6795,-6.249926211,3.394633777
6796,-6.250576026,3.394633777
6797,-6.249926211,3.394442023
6798,-6.249926211,3.394250268
6799,-6.250576026,3.394058513
6800,-6.249926211,3.393866758
6801,-6.249926211,3.393866758
6802,-6.249926211,3.393483249
6803,-6.249276525,3.393483249
6804,-6.249925886,3.39329159
6805,-6.249926211,3.39309974
6806,-6.249926211,3.392907985
6807,-6.249926211,3.392716249
6808,-6.249926211,3.392524494
6809,-6.249926211,3.392524475
6810,-6.249926211,3.392141081
6811,-6.249926211,3.392140966
6812,-6.249926211,3.391757457
6813,-6.250575896,3.391757457
6814,-6.249926211,3.391565702
6815,-6.249926211,3.391373947
6816,-6.249926211,3.39118225
6817,-6.249926211,3.390990496
6818,-6.249926211,3.390798702
6819,-6.249926211,3.390606986
6820,-6.249926211,3.390606928
6821,-6.249926211,3.390223496
6822,-6.249926211,3.390031664
6823,-6.249926211,3.390031664
6824,-6.249276525,3.389839947
6825,-6.249926211,3.389648155
6826,-6.250575896,3.389456438
6827,-6.249926276,3.389264664
6828,-6.249926211,3.38907291
6829,-6.249926211,3.388881174
6830,-6.250575896,3.388689419
6831,-6.249926211,3.388497626
6832,-6.250575896,3.38830591
6833,-6.249926211,3.388114117
6834,-6.249276395,3.387922362
6835,-6.249926211,3.387730608
6836,-6.249926211,3.38753893
6837,-6.249926211,3.387347098
6838,-6.250575961,3.387155362
6839,-6.249926211,3.387155343
6840,-6.249926211,3.386771834
6841,-6.249926211,3.386771834
6842,-6.249926211,3.386388439
6843,-6.249926211,3.38619657
6844,-6.249926211,3.386004873
6845,-6.250576026,3.386004815
6846,-6.249926276,3.385813079
6847,-6.250575896,3.385429628
6848,-6.249926211,3.385429551
6849,-6.249926211,3.385237815
6850,-6.250576026,3.385046041
6851,-6.249926211,3.384854287
6852,-6.249276395,3.384662532
6853,-6.249926081,3.384470815
6854,-6.249926211,3.384279061
6855,-6.250575831,3.384087326
6856,-6.249926536,3.38370395
6857,-6.24927646,3.383703758
6858,-6.249926211,3.383512004
6859,-6.249926211,3.383128494
6860,-6.250576026,3.38293674
6861,-6.249926211,3.382744985
6862,-6.249926211,3.382553249
6863,-6.249926211,3.382361475
6864,-6.249926211,3.382169721
6865,-6.249926211,3.381978004
6866,-6.250575961,3.38178623
6867,-6.249926211,3.381594457
6868,-6.249926211,3.38140274
6869,-6.249926211,3.381210947
6870,-6.250575896,3.38101923
6871,-6.249276655,3.380827476
6872,-6.249926211,3.380635683
6873,-6.249926211,3.380443947
6874,-6.250576026,3.380060419
6875,-6.249926211,3.379868664
6876,-6.250576026,3.379676909
6877,-6.250576026,3.379485155
6878,-6.249926276,3.379293419
6879,-6.249926211,3.379101645
6880,-6.250576026,3.37890989
6881,-6.249926211,3.378718136
6882,-6.250575961,3.3785264
6883,-6.249926211,3.378142872
6884,-6.249926211,3.377951117
6885,-6.249926211,3.377759362
6886,-6.249926211,3.377567607
6887,-6.249926211,3.377375853
6888,-6.249926211,3.377184098
6889,-6.249926211,3.376992401
6890,-6.249926211,3.376800589
6891,-6.249926211,3.376417079
6892,-6.249926211,3.376225343
6893,-6.250576026,3.37603357
6894,-6.249926211,3.375841815
6895,-6.249926211,3.37565006
6896,-6.249926211,3.375458325
6897,-6.24927646,3.375074834
6898,-6.249926081,3.374883079
6899,-6.249926211,3.374691364
6900,-6.249926211,3.374499551
6901,-6.250576026,3.374307777
6902,-6.249276395,3.374116023
6903,-6.249926211,3.373732513
6904,-6.249926211,3.373540796
6905,-6.249276395,3.373349004
6906,-6.249926211,3.373157249
6907,-6.249926211,3.372965513
6908,-6.249926211,3.372582062
6909,-6.249926211,3.37239023
6910,-6.249926211,3.372198475
6911,-6.249926211,3.372006759
6912,-6.249926211,3.371815004
6913,-6.249926211,3.371431456
6914,-6.249926211,3.371239779
6915,-6.250575961,3.371047966
6916,-6.249926471,3.370664591
6917,-6.249926211,3.370472702
6918,-6.249926211,3.370280966
6919,-6.249926211,3.370089231
6920,-6.249926211,3.369705702
6921,-6.249926211,3.369513928
6922,-6.249926211,3.369322155
6923,-6.249926211,3.369130419
6924,-6.249926211,3.36874689
6925,-6.249926211,3.368555174
6926,-6.249926211,3.368363419
6927,-6.249926211,3.368171684
6928,-6.250576026,3.367788117
6929,-6.250576026,3.367596362
6930,-6.249276395,3.367404607
6931,-6.249926146,3.367021136
6932,-6.249926211,3.366829381
6933,-6.249276395,3.366637589
6934,-6.249926081,3.366254156
6935,-6.249926211,3.366062401
6936,-6.249926211,3.365870608
6937,-6.249926211,3.36548706
6938,-6.249926211,3.365295305
6939,-6.249926211,3.365103551
6940,-6.24927646,3.364911815
6941,-6.249926016,3.364528402
6942,-6.249926211,3.36433659
6943,-6.249926211,3.363953022
6944,-6.249926211,3.363761268
6945,-6.249926211,3.363569513
6946,-6.249926211,3.363186042
6947,-6.249926211,3.362994249
6948,-6.249926211,3.362802494
6949,-6.249276395,3.362418985
6950,-6.250576026,3.36222723
6951,-6.249926276,3.361843759
6952,-6.249276525,3.361652004
6953,-6.249276395,3.361268571
6954,-6.249926016,3.36107676
6955,-6.249926211,3.360884947
6956,-6.249926211,3.360501553
6957,-6.249926211,3.360309683
6958,-6.249926211,3.359926173
6959,-6.249276395,3.359734419
6960,-6.249926211,3.359350909
6961,-6.249926211,3.359159154
6962,-6.249276395,3.3589674
6963,-6.249276395,3.358583928
6964,-6.249276395,3.358392136
6965,-6.249926211,3.358008626
6966,-6.249926211,3.35781689
6967,-6.24927646,3.3574334
6968,-6.249925756,3.357241741
6969,-6.249926211,3.357049872
6970,-6.249276395,3.356666343
6971,-6.249926211,3.356282834
6972,-6.249926211,3.356091079
6973,-6.249926211,3.35570757
6974,-6.249926211,3.355515815
6975,-6.249926211,3.355132305
6976,-6.249926211,3.354940551
6977,-6.249926211,3.354557118
6978,-6.249926211,3.354365345
6979,-6.249926211,3.353981815
6980,-6.249926211,3.353790022
6981,-6.250576026,3.353406513
6982,-6.249926211,3.353023004
6983,-6.249926211,3.352831249
6984,-6.249926211,3.352447739
6985,-6.249926211,3.35206423
6986,-6.249926211,3.351872475
6987,-6.249926211,3.35168072
6988,-6.250576026,3.351297211
6989,-6.249926211,3.350913702
6990,-6.249926211,3.350721985
6991,-6.250576026,3.350338437
6992,-6.249926211,3.350146683
6993,-6.250576026,3.349763173
6994,-6.249926211,3.349571419
6995,-6.249926211,3.349187986
6996,-6.250575766,3.348804553
6997,-6.249926211,3.348612645
6998,-6.249926211,3.348229174
6999,-6.249926211,3.347845741
7000,-6.249926211,3.347653871
7001,-6.250576026,3.347270362
7002,-6.250576026,3.34688693
7003,-6.250576026,3.346695098
7004,-6.250576026,3.346311665
7005,-6.250576026,3.345928117
7006,-6.250576026,3.345544569
7007,-6.249926211,3.345352815
7008,-6.249926211,3.344969382
7009,-6.250575896,3.344777589
7010,-6.250576026,3.344394041
7011,-6.250576026,3.344010609
7012,-6.250576026,3.343627099
7013,-6.250576026,3.343435268
7014,-6.250576026,3.343051758
7015,-6.250576026,3.342668249
7016,-6.250576026,3.342284739
7017,-6.250576026,3.342093043
7018,-6.250576026,3.341709667
7019,-6.250576026,3.341326004
7020,-6.250576026,3.340942456
7021,-6.249926276,3.340750721
7022,-6.250575896,3.340367269
7023,-6.249926211,3.339983683
7024,-6.250575961,3.339600211
7025,-6.250576026,3.339216741
7026,-6.249926211,3.339024909
7027,-6.250576026,3.3386414
7028,-6.250576026,3.338257967
7029,-6.250576026,3.337874381
7030,-6.250576026,3.337682664
7031,-6.249926406,3.337107535
7032,-6.250575896,3.336723929
7033,-6.249926341,3.33634042
7034,-6.250575831,3.335956949
7035,-6.250576026,3.335765079
7036,-6.250576026,3.335381569
7037,-6.249926341,3.334998137
7038,-6.250576026,3.334614551
7039,-6.250576026,3.334231041
7040,-6.250576026,3.333847532
7041,-6.249926211,3.333464022
7042,-6.249926211,3.333272268
7043,-6.250576026,3.332888758
7044,-6.250576026,3.332505326
7045,-6.250576026,3.332121816
7046,-6.249926211,3.33173823
7047,-6.250575896,3.331354797
7048,-6.250576026,3.330971288
7049,-6.250576026,3.330587778
7050,-6.249926211,3.330204192
7051,-6.249926211,3.329820683
7052,-6.250576026,3.329437173
7053,-6.250576026,3.329053664
7054,-6.249926211,3.328670154
7055,-6.250575961,3.328286683
7056,-6.249926211,3.327903135
7057,-6.250576026,3.327519626
7058,-6.250576026,3.327136117
7059,-6.250576026,3.326752607
7060,-6.250576026,3.326369098
7061,-6.250576026,3.325985665
7062,-6.250576026,3.325602117
7063,-6.250576026,3.325218607
7064,-6.250576026,3.32483506
7065,-6.250576026,3.324451627
7066,-6.249926211,3.323876286
7067,-6.250576026,3.323684532
7068,-6.249926211,3.323301022
7069,-6.250576026,3.322917513
7070,-6.250576026,3.322534003
7071,-6.249926211,3.321958739
7072,-6.249926211,3.32157523
7073,-6.250575701,3.321191912
7074,-6.249926211,3.320808211
7075,-6.249926211,3.320424701
7076,-6.250576026,3.320041192
7077,-6.249926211,3.319657683
7078,-6.250576026,3.319274173
7079,-6.250576026,3.318698909
7080,-6.249926406,3.318315515
7081,-6.250576026,3.31793189
7082,-6.250576026,3.317548381
7083,-6.250576026,3.316973116
7084,-6.250576026,3.316589607
7085,-6.250576026,3.316206136
7086,-6.249926211,3.315822588
7087,-6.249926211,3.315439156
7088,-6.250575961,3.314863873
7089,-6.249926211,3.314480305
7090,-6.250576026,3.314096796
7091,-6.250576026,3.313521532
7092,-6.250576026,3.31313806
7093,-6.250576026,3.312754551
7094,-6.250576026,3.312371118
7095,-6.249926341,3.311795854
7096,-6.249926211,3.31141223
7097,-6.249926211,3.31102872
7098,-6.250575896,3.310453571
7099,-6.249926341,3.310070024
7100,-6.250576026,3.309686437
7101,-6.249926211,3.309111173
7102,-6.250575961,3.308727702
7103,-6.250576026,3.308344154
7104,-6.250576026,3.30776889
7105,-6.250576026,3.307385381
7106,-6.250576026,3.306810116
7107,-6.250576026,3.306426722
7108,-6.250576026,3.306043251
7109,-6.250576026,3.305467891
7110,-6.249926211,3.305084324
7111,-6.250576026,3.30450906
7112,-6.250576026,3.30412555
7113,-6.249926211,3.303550286
7114,-6.249926211,3.303166777
7115,-6.249926211,3.302591513
7116,-6.250576026,3.302208003
7117,-6.249926211,3.301632739
7118,-6.249926211,3.30124923
7119,-6.249926211,3.30086572
7120,-6.249926211,3.300290456
7121,-6.249926211,3.299715192
7122,-6.250575961,3.29933172
7123,-6.249926406,3.298756591
7124,-6.249926211,3.298373024
7125,-6.250575701,3.297797933
7126,-6.250576026,3.297414135
7127,-6.250576026,3.296838871
7128,-6.249926211,3.296263607
7129,-6.250576026,3.295880097
7130,-6.250576026,3.295304948
7131,-6.250576026,3.294921401
7132,-6.249926211,3.29434606
7133,-6.249926211,3.293770911
7134,-6.250576026,3.293387286
7135,-6.250576026,3.292812022
7136,-6.249926276,3.292236816
7137,-6.250576026,3.291661494
7138,-6.250576026,3.291277984
7139,-6.250576026,3.290702778
7140,-6.249926211,3.290127456
7141,-6.250575831,3.289552365
7142,-6.250576026,3.28916872
7143,-6.250576026,3.288593533
7144,-6.250576026,3.288018154
7145,-6.249926211,3.28744289
7146,-6.249926211,3.28705938
7147,-6.249926211,3.286484174
7148,-6.250576026,3.285908852
7149,-6.250576026,3.285333646
7150,-6.249926276,3.284758382
7151,-6.249926211,3.284374891
7152,-6.249926211,3.283799723
7153,-6.249926211,3.283224459
7154,-6.250575831,3.282649195
7155,-6.250576026,3.282073758
7156,-6.250576026,3.281498494
7157,-6.250576026,3.280923229
7158,-6.249926341,3.28034808
7159,-6.249926211,3.279772701
7160,-6.249926211,3.279389192
7161,-6.250575961,3.278813986
7162,-6.249926211,3.278046909
7163,-6.249926211,3.277663476
7164,-6.249926211,3.277088365
7165,-6.249926211,3.276321193
7166,-6.250576026,3.275937607
7167,-6.250576026,3.275170588
7168,-6.250576026,3.274787078
7169,-6.250576026,3.274211814
7170,-6.250576026,3.273444795
7171,-6.249926406,3.272869704
7172,-6.249926211,3.272294325
7173,-6.250575961,3.271719061
7174,-6.250576026,3.271143739
7175,-6.250576026,3.270568705
7176,-6.250576026,3.26999321
7177,-6.249926211,3.269226192
7178,-6.250575831,3.2686511
7179,-6.249926211,3.268075663
7180,-6.249926211,3.267500457
7181,-6.250576026,3.266925135
7182,-6.249926276,3.266349929
7183,-6.249926211,3.265582852
7184,-6.250576026,3.265007588
7185,-6.250576026,3.264432324
7186,-6.250576026,3.26385706
7187,-6.249926211,3.263090041
7188,-6.249926211,3.262514891
7189,-6.249926211,3.261939627
7190,-6.249926211,3.261172646
7191,-6.250576026,3.260597229
7192,-6.250576026,3.26002208
7193,-6.249926341,3.259255099
7194,-6.249926211,3.258679682
7195,-6.249926211,3.25791274
7196,-6.249926211,3.257337399
7197,-6.250575896,3.256570533
7198,-6.249926211,3.255995116
7199,-6.250576026,3.255419852
7200,-6.250576026,3.254652833
7201,-6.249926276,3.254077627
7202,-6.249926211,3.253310627
7203,-6.249926211,3.252735344
7204,-6.250576026,3.251968267
7205,-6.250576026,3.251393118
7206,-6.250576026,3.250626061
7207,-6.249926211,3.25005072
7208,-6.249926211,3.249283778
7209,-6.250576026,3.248708437
7210,-6.249926211,3.247941418
7211,-6.250576026,3.247174399
7212,-6.250576026,3.246599135
7213,-6.249926406,3.245832346
7214,-6.250576026,3.245065097
7215,-6.249926341,3.244298231
7216,-6.249926211,3.243722987
7217,-6.249926211,3.242955795
7218,-6.249926211,3.242188776
7219,-6.249926211,3.241613512
7220,-6.249926211,3.24084657
7221,-6.249926211,3.240079474
7222,-6.250576026,3.239312456
7223,-6.250576026,3.238737191
7224,-6.249926211,3.237970173
7225,-6.250576026,3.237203154
7226,-6.249926276,3.236436212
7227,-6.249926211,3.235669116
7228,-6.249926211,3.23490225
7229,-6.249926211,3.234135155
7230,-6.250575831,3.233368289
7231,-6.249926211,3.23260104
7232,-6.250576026,3.231834022
7233,-6.250576026,3.231067003
7234,-6.249926211,3.230299984
7235,-6.250575961,3.229533042
7236,-6.249926406,3.228766176
7237,-6.249926211,3.227998927
7238,-6.249926211,3.227231908
7239,-6.249926211,3.226464889
7240,-6.250576026,3.225697871
7241,-6.250576026,3.224930852
7242,-6.250576026,3.22416391
7243,-6.250576026,3.223396814
7244,-6.250576026,3.22243804
7245,-6.249926211,3.221671021
7246,-6.249926211,3.220904003
7247,-6.250575831,3.220137214
7248,-6.249926211,3.219369965
7249,-6.250575831,3.218411479
7250,-6.249926211,3.217644172
7251,-6.250576026,3.216685399
7252,-6.249926211,3.21591838
7253,-6.250576026,3.215151361
7254,-6.249926211,3.214192587
7255,-6.249926211,3.213425569
7256,-6.250575831,3.212467083
7257,-6.250576026,3.211700083
7258,-6.250576026,3.210932757
7259,-6.250576026,3.210165738
7260,-6.250576026,3.209207157
7261,-6.250576026,3.208248191
7262,-6.250576026,3.207289418
7263,-6.249926341,3.206522552
7264,-6.250576026,3.20575538
7265,-6.249926211,3.204796606
7266,-6.250576026,3.204029587
7267,-6.250576026,3.203071102
7268,-6.250576026,3.202112328
7269,-6.250576026,3.20115365
7270,-6.249926471,3.200386555
7271,-6.249926211,3.199427474
7272,-6.250576026,3.198468701
7273,-6.249926341,3.197510119
7274,-6.249926211,3.196742908
7275,-6.249926211,3.195784135
7276,-6.250575961,3.194825457
7277,-6.249926211,3.193866587
7278,-6.250576026,3.192907814
7279,-6.250576026,3.191949232
7280,-6.250576026,3.190990267
7281,-6.250576026,3.190223248
7282,-6.249926406,3.189264762
7283,-6.250576026,3.188113946
7284,-6.249926211,3.187155172
7285,-6.249926211,3.186388153
7286,-6.250576026,3.18542938
7287,-6.250576026,3.184470606
7288,-6.249926211,3.183320078
7289,-6.249926211,3.182361304
7290,-6.249926211,3.181402531
7291,-6.249926211,3.180443757
7292,-6.250576026,3.179484983
7293,-6.250576026,3.178526402
7294,-6.249926211,3.177375682
7295,-6.249926211,3.176416908
7296,-6.249926211,3.175266495
7297,-6.250575896,3.174307798
7298,-6.249926211,3.173348832
7299,-6.250575831,3.172390347
7300,-6.249926276,3.171239646
7301,-6.250575961,3.170280853
7302,-6.249926211,3.169130229
7303,-6.250576026,3.168171455
7304,-6.250576026,3.167021157
7305,-6.249926211,3.166062153
7306,-6.250576026,3.164911625
7307,-6.250576026,3.163761212
7308,-6.249926211,3.162802323
7309,-6.249926211,3.161651795
7310,-6.250575766,3.160693404
7311,-6.250576026,3.159542493
7312,-6.250576026,3.158391964
7313,-6.250576026,3.157241436
7314,-6.250576026,3.156282663
7315,-6.249926211,3.155132134
7316,-6.250576026,3.153981606
7317,-6.249926276,3.152831193
7318,-6.250576026,3.151680549
7319,-6.249926341,3.150530251
7320,-6.249926211,3.149379723
7321,-6.250576026,3.148228964
7322,-6.250576026,3.147078436
7323,-6.250576026,3.145927908
7324,-6.249926211,3.144777379
7325,-6.249926211,3.143627081
7326,-6.249926211,3.142476323
7327,-6.250576026,3.141325795
7328,-6.250576026,3.140175496
7329,-6.250576026,3.138832983
7330,-6.250576026,3.137682685
7331,-6.249926211,3.136531927
7332,-6.250576026,3.135381398
7333,-6.250576026,3.134039115
7334,-6.249926211,3.132888587
7335,-6.249926211,3.131546438
7336,-6.249926211,3.130395776
7337,-6.249926211,3.129245247
7338,-6.250575701,3.127903635
7339,-6.250576026,3.126560681
7340,-6.249926211,3.125218398
7341,-6.249926211,3.12406787
7342,-6.249926211,3.122725587
7343,-6.249926211,3.121383304
7344,-6.249926211,3.120232776
7345,-6.249926211,3.118890493
7346,-6.24927646,3.117548343
7347,-6.249926211,3.116205926
7348,-6.249926211,3.115055858
7349,-6.249926211,3.113713249
7350,-6.249926211,3.112179384
7351,-6.249926211,3.111028549
7352,-6.250576026,3.109686266
7353,-6.250576026,3.108343983
7354,-6.250576026,3.106809945
7355,-6.249926211,3.105467662
7356,-6.250576026,3.104125379
7357,-6.249926341,3.102783364
7358,-6.249926211,3.101249058
7359,-6.250575961,3.099906909
7360,-6.249926406,3.098564895
7361,-6.250576026,3.097030455
7362,-6.250576026,3.095688172
7363,-6.249926341,3.094154441
7364,-6.249926211,3.092620096
7365,-6.250575701,3.091278484
7366,-6.250576026,3.08993553
7367,-6.249926211,3.088401492
7368,-6.249926211,3.086867455
7369,-6.249926211,3.085333417
7370,-6.250575961,3.083799532
7371,-6.250576026,3.082265494
7372,-6.249926276,3.080923192
7373,-6.250575961,3.079197439
7374,-6.249926341,3.077855251
7375,-6.250576026,3.076320945
7376,-6.250576026,3.074787214
7377,-6.250576026,3.07306146
7378,-6.249926211,3.071527077
7379,-6.249926211,3.069993039
7380,-6.250576026,3.068267247
7381,-6.249926406,3.066733669
7382,-6.249926211,3.065199171
7383,-6.249926211,3.063473724
7384,-6.250576026,3.061747586
7385,-6.250576026,3.060213549
7386,-6.249926276,3.058487929
7387,-6.249926211,3.056953719
