Time [s],I[A],U[V]
7356,-0.374943587,3.449092117
7357,-0.755735515,3.447215606
7358,-1.522517895,3.442914931
7359,-3.157453884,3.43313544
7360,-3.656512247,3.429724891
7361,-4.815783234,3.422246457
7362,-3.852756551,3.427232079
7363,-4.233548478,3.424547513
7364,-4.275136675,3.423780495
7365,-4.043290925,3.424739268
7366,-3.103657602,3.4301084
7367,-3.436874582,3.427807344
7368,-5.505887376,3.415151532
7369,-5.904224324,3.412042613
7370,-3.448571262,3.425889796
7371,-0.143097838,3.445640532
7372,-1.885114986,3.435861042
7373,-3.74553698,3.424739268
7374,-3.175510309,3.4277665
7375,-1.070246254,3.440119731
7376,-0.469816661,3.444106495
7377,-2.06966261,3.434902268
7378,-3.971810562,3.423396985
7379,-3.418679746,3.426232654
7380,-1.748653715,3.435901694
7381,-0.832413753,3.441613683
7382,-0.451759586,3.444298249
7383,-0.326857235,3.445448778
7384,-1.451038181,3.438929117
7385,-1.599196133,3.438162098
7386,-1.53435131,3.438545608
7387,-1.065047729,3.441421929
7388,-0.790825556,3.443339476
7389,-0.517903014,3.445065268
7390,-0.386640268,3.446215797
7391,-0.178699283,3.447749834
7392,-0.172201128,3.448133344
7393,-0.006498156,3.449475627
7394,-0.066281189,3.449283872
7395,-0.14347419,3.449092117
7396,-0.296965718,3.448516853
7397,-0.296965718,3.448708608
7398,-0.296965718,3.448900363
7399,-0.677757646,3.446791061
7400,-0.713497503,3.446599306
7401,-1.159270988,3.444106495
7402,-1.254793877,3.443531231
7403,-1.825331953,3.440039377
7404,-3.080775646,3.432217702
7405,-3.199042081,3.431067174
7406,-4.138538943,3.424931023
7407,-5.446104343,3.416302061
7408,-5.52394678,3.414959778
7409,-5.577367089,3.413809249
7410,-7.729556277,3.399963595
7411,-6.576269441,3.405563796
7412,-5.654829924,3.410357664
7413,-4.976937497,3.413809249
7414,-4.674123439,3.415151532
7415,-5.921769345,3.407097834
7416,-7.313024493,3.397853803
7417,-8.312440849,3.390606928
7418,-8.2227663,3.389839909
7419,-7.735404618,3.391757457
7420,-6.80226945,3.39635957
7421,-6.053032091,3.400349262
7422,-4.536362537,3.409207136
7423,-4.60199391,3.408631872
7424,-4.322698626,3.41016591
7425,-4.72091016,3.407481343
7426,-5.482371042,3.402495721
7427,-5.238163359,3.403454494
7428,-5.327188093,3.402495721
7429,-5.060113891,3.403646249
7430,-4.768878661,3.405180287
7431,-3.734490116,3.411281347
7432,-2.651897366,3.417836098
7433,-0.476195901,3.431485774
7434,-1.695368838,3.424739268
7435,-1.540712731,3.425889796
7436,-0.458119981,3.432984721
7437,-0.898694942,3.430875419
7438,-0.22028748,3.435285778
7439,-0.963676499,3.431258929
7440,-2.557024292,3.421862947
7441,-2.74677044,3.420520664
7442,-1.623772808,3.427232079
7443,-2.1944272,3.423780495
7444,-1.986370549,3.425122778
7445,-1.790241912,3.426465061
7446,-2.693485563,3.420938306
7447,-2.99098543,3.418986627
7448,-1.85522347,3.425889796
7449,-0.570653743,3.433943495
7450,-0.036389672,3.437620966
7451,-0.285269038,3.436628061
7452,-0.393022757,3.436436306
7453,-0.102021045,3.438545608
7454,-0.475665002,3.436628061
7455,-0.024692992,3.439696136
7456,-0.684255802,3.436052797
7457,-0.386640268,3.437970344
7458,-1.206707525,3.43336823
7459,-2.866336506,3.423013476
7460,-3.579184193,3.418219608
7461,-4.019109338,3.414959778
7462,-4.411597946,3.412083457
7463,-5.755416557,3.403070985
7464,-7.955692098,3.388463686
7465,-8.698316284,3.382361475
7466,-8.163633082,3.384245082
7467,-6.188423766,3.395209042
7468,-7.34291601,3.387505104
7469,-6.170763078,3.393833009
7470,-6.468264244,3.391373947
7471,-2.651897366,3.414418262
7472,-1.189697952,3.423972249
7473,-1.444540026,3.423013476
7474,-1.123531131,3.425314532
7475,-2.85983835,3.414959778
7476,-2.616807325,3.416302061
7477,-3.418679746,3.411316438
7478,-3.05088413,3.41342574
7479,-4.577950733,3.403804447
7480,-2.818250153,3.414192759
7481,-0.487475286,3.428799641
7482,-4.060697535,3.407097834
7483,-6.112165308,3.393833201
7484,-6.997863939,3.387313541
7485,-8.603135847,3.376191767
7486,-8.520381833,3.375233094
7487,-9.465863497,3.367946315
7488,-10.4464352,3.360276126
7489,-11.45754824,3.35222262
7490,-8.2713894,3.370280928
7491,-4.631998494,3.392332721
7492,-0.898694942,3.416110306
7493,-0.351550227,3.420554029
7494,-0.137111087,3.422855086
7495,-0.998879608,3.418411362
7496,-2.152839004,3.411508193
7497,-2.741035168,3.407898218
7498,-3.353698188,3.404188148
7499,-3.092472327,3.405563796
7500,-2.508937939,3.409207136
7501,-1.908508347,3.41304223
7502,-0.981871335,3.419178381
7503,-0.042238012,3.425539619
7504,-0.285269038,3.424739268
7505,-0.98706986,3.420904174
7506,-0.993568016,3.421095928
7507,-0.351550227,3.425506287
7508,-0.541296375,3.424739268
7509,-1.284685394,3.420520664
7510,-0.755623097,3.423972249
7511,-0.476202399,3.42592297
7512,-0.024692992,3.429182323
7513,-0.506206334,3.426656815
7514,-0.856996276,3.424739268
7515,-1.070246254,3.42358874
7516,-0.8329531,3.425314532
7517,-0.725843998,3.426081551
7518,-1.10013777,3.423972249
7519,-1.337970271,3.422629966
7520,-1.183424633,3.423780495
7521,-0.000649816,3.431258929
7522,-0.160504447,3.430875419
7523,-0.77263072,3.427232079
7524,-0.089024734,3.431674812
7525,-0.12487441,3.431834193
7526,-0.731152342,3.428382608
7527,-0.268373833,3.431450683
7528,-0.261875677,3.431834193
7529,-1.664827506,3.42320523
7530,-1.605694288,3.423396985
7531,-0.09552289,3.432984721
7532,-0.231984161,3.432409457
7533,-0.202092644,3.432984721
7534,-0.113607907,3.43375174
7535,-0.095413721,3.434135249
7536,-0.042238012,3.434710513
7537,-0.185197439,3.434135249
7538,-0.547685362,3.432025947
7539,-1.206707525,3.427999098
7540,-2.764965276,3.418187393
7541,-4.245245158,3.408248362
7542,-4.661886112,3.404956317
7543,-2.129445643,3.420137155
7544,-1.261182864,3.425698042
7545,-1.118332606,3.426656815
7546,-2.277603594,3.419561891
7547,-1.183314164,3.426273306
7548,-1.707065518,3.42320523
7549,-1.926703183,3.421671193
7550,-1.623239309,3.42358874
7551,-1.11779131,3.426656815
7552,-0.76093404,3.429149627
7553,-0.755626996,3.429373404
7554,-0.749237359,3.429565159
7555,-0.927286827,3.428574363
7556,-1.284685394,3.426465061
7557,-1.118224737,3.427615589
7558,-0.582884572,3.431067174
7559,-0.493210022,3.431834193
7560,-1.148224123,3.427807344
7561,-1.005264696,3.428766117
7562,-0.589382727,3.431450683
7563,-0.23209203,3.433943495
7564,-0.066281189,3.435094023
7565,-0.589382727,3.432217702
7566,-0.725843998,3.431450683
7567,-1.123531131,3.428957872
7568,-1.831830109,3.424547513
7569,-2.63370253,3.419178381
7570,-1.914898741,3.423396985
7571,-1.058549573,3.428766117
7572,-0.167002603,3.434518759
7573,-1.474538762,3.426465061
7574,-2.051467774,3.422790081
7575,-1.557607936,3.425698042
7576,-0.927286827,3.429724891
7577,-0.476314817,3.432792966
7578,-0.291767194,3.434135249
7579,-0.143609242,3.435094023
7580,-0.10721957,3.435700927
7581,-0.160504447,3.435669287
7582,-0.154763327,3.435861042
7583,-0.130612931,3.436244551
7584,-0.11891625,3.436467754
7585,-0.071479713,3.43701157
7586,-0.018088266,3.437586834
7587,-0.000649816,3.437970344
7588,-0.000649816,3.438162098
7589,-0.001196548,3.438353853
7590,-0.000649816,3.438545608
7591,-0.001194361,3.438737363
7592,-0.000649816,3.438929117
7593,-0.059783033,3.438737363
7594,-0.410033628,3.436628061
7595,-1.183314164,3.431834193
7596,-2.319191791,3.424516641
7597,-3.692356723,3.415312414
7598,-5.012027538,3.406108188
7599,-5.012027538,3.404988532
7600,-2.913123228,3.417644344
7601,-0.808471746,3.430875419
7602,-0.160504447,3.435124512
7603,-0.850608589,3.431258929
7604,-0.880500106,3.431258929
7605,-0.630970924,3.432984721
7606,-0.654264413,3.432984721
7607,-0.731042523,3.432601212
7608,-0.666060965,3.432984721
7609,-0.326857235,3.435285778
7610,-0.089024734,3.43701157
7611,-0.439925145,3.435094023
7612,-0.535355483,3.434518759
7613,-0.636169449,3.434135249
7614,-0.737540679,3.43336823
7615,-1.337970271,3.429533136
7616,-1.944898019,3.425670703
7617,-1.915006503,3.425506287
7618,-0.993478341,3.431258929
7619,-0.160504447,3.436628061
7620,-0.446423301,3.435094023
7621,-0.30996203,3.436052797
7622,-0.012346496,3.438162098
7623,-0.636169449,3.434518759
7624,-1.272338898,3.43049191
7625,-2.556938516,3.422054702
7626,-4.810498934,3.407072522
7627,-7.616488367,3.388088805
7628,-8.276700992,3.382144409
7629,-4.792389873,3.402687476
7630,-1.480929698,3.42358874
7631,-0.113717726,3.432792966
7632,-0.31524568,3.432025947
7633,-0.030541332,3.434327004
7634,-0.725758872,3.430300155
7635,-0.11891625,3.434327004
7636,-0.796756423,3.430300155
7637,-1.760350396,3.424164004
7638,-2.610309169,3.418411362
7639,-3.05088413,3.415151532
7640,-2.717609316,3.416877325
7641,-1.896811667,3.421862947
7642,-0.832413753,3.428766117
7643,-0.250178997,3.432792966
7644,-0.030541332,3.434518759
7645,-0.000649816,3.434926046
7646,-0.000649816,3.435094023
7647,-0.000649816,3.43550131
7648,-0.000649816,3.435861042
7649,-0.000649816,3.436052797
7650,-0.000649816,3.436244551
7651,-0.001219054,3.436436306
7652,-0.000649816,3.436819815
7653,-0.000649816,3.43701157
7654,-0.000649816,3.437203325
7655,-0.000649816,3.43739508
7656,-0.000649816,3.437586834
7657,-0.000649816,3.437778589
7658,-0.000729743,3.437970344
7659,-0.000649816,3.438162098
7660,-0.000649816,3.438185684
7661,-0.000649816,3.438377439
7662,-0.000649816,3.438545608
7663,-0.000649816,3.438737363
7664,-0.000649816,3.438929117
7665,-0.000649816,3.439120872
7666,-0.000649816,3.439312627
7667,-0.000649816,3.439312627
7668,-0.000649816,3.439504381
7669,-0.000649816,3.439696136
7670,-0.000649816,3.439887891
7671,-0.000649816,3.440079646
7672,-0.000649816,3.440079646
7673,-0.001220354,3.4402714
7674,-0.000649816,3.440463155
7675,-0.000649816,3.440463155
7676,-0.000649816,3.44065491
7677,-0.000649816,3.440678112
7678,-0.000649816,3.440846664
7679,-0.000649816,3.441038419
7680,-0.000728444,3.441230174
7681,-0.000649816,3.441230174
7682,-0.000649816,3.441421929
7683,-0.000649816,3.441613683
7684,-0.000649816,3.441613683
7685,-0.000649816,3.441805438
7686,-0.000649816,3.441827873
7687,-0.000649816,3.441997193
7688,-0.000725844,3.441997193
7689,-0.000649816,3.442188947
7690,-0.000649816,3.442380702
7691,-0.000649816,3.442380702
7692,-0.000649816,3.442572457
7693,-0.000649816,3.442572457
7694,-0.000649816,3.442764212
7695,-0.000649816,3.442764212
7696,-0.000649816,3.442955966
7697,-0.001223603,3.442955966
7698,-0.000649816,3.443147721
7699,-0.000649816,3.443147721
7700,-0.000725195,3.443339476
7701,-0.000725195,3.443339476
7702,-0.001224252,3.443531231
7703,-0.000649816,3.443531231
7704,-0.000649816,3.443722985
7705,-0.000649816,3.443722985
7706,-0.001224328,3.44391474
7707,-0.000649816,3.44391474
7708,-0.001224328,3.444106495
7709,-0.000649816,3.444106495
7710,-0.000649816,3.444128738
7711,-0.001224902,3.444298249
7712,-0.001224902,3.444298249
7713,-0.077328054,3.44391474
7714,-0.714147318,3.439887891
7715,-2.354281832,3.429149627
7716,-4.06727042,3.417452589
7717,-4.429792782,3.414170707
7718,-2.419987934,3.426273306
7719,-0.642667605,3.437586834
7720,-0.09552289,3.441252226
7721,-0.356748751,3.439887891
7722,-0.410033628,3.439696136
7723,-0.564689736,3.438737363
7724,-1.023385453,3.435861042
7725,-1.516019739,3.432601212
7726,-1.427644821,3.432792966
7727,-0.749237359,3.43701157
7728,-0.202092644,3.44065491
7729,-0.042238012,3.441997193
7730,-0.024618913,3.442188947
7731,-0.000649816,3.442572457
7732,-0.000649816,3.442594295
7733,-0.000723821,3.442764212
7734,-0.018194836,3.442934298
7735,-0.18512401,3.441827106
7736,-0.481513342,3.440079646
7737,-1.118332606,3.435861042
7738,-2.717602168,3.425314532
7739,-5.155060394,3.408823627
7740,-5.696859726,3.404008091
7741,-2.759190365,3.422054702
7742,-0.755662086,3.434902268
7743,-0.439925145,3.437203325
7744,-0.167002603,3.439120872
7745,-0.601079408,3.436628061
7746,-1.189162504,3.432792966
7747,-0.714147318,3.435861042
7748,-0.493210022,3.43739508
7749,-0.255377521,3.438929117
7750,-0.243680841,3.439142349
7751,-0.137111087,3.440079646
7752,-0.000649816,3.441038419
7753,-0.089024734,3.44065491
7754,-0.00584834,3.441421929
7755,-0.160504447,3.440484632
7756,-0.326857235,3.439504381
7757,-0.493210022,3.438545608
7758,-0.755735515,3.436819815
7759,-0.96945271,3.435477532
7760,-2.224318717,3.427232079
7761,-0.96360669,3.434902268
7762,-0.451621825,3.438183383
7763,-0.451621825,3.438353853
7764,-0.619274244,3.43739508
7765,-2.30742472,3.426465061
7766,-1.522517895,3.431067174
7767,-0.654294476,3.436456906
7768,-0.000649816,3.440846664
7769,-0.000649816,3.441230174
7770,-0.000649816,3.441421929
7771,-0.000649816,3.441613683
7772,-0.000649816,3.441613683
7773,-0.000649816,3.441805438
7774,-0.000649816,3.441997193
7775,-0.000649816,3.442188947
7776,-0.000649816,3.442188947
7777,-0.000649816,3.442380702
7778,-0.000649816,3.442572457
7779,-0.000649816,3.442572457
7780,-0.000649816,3.442764212
7781,-0.000649816,3.442764212
7782,-0.000649816,3.442955966
7783,-0.000649816,3.443147721
7784,-0.000649816,3.443147721
7785,-0.000649816,3.443339476
7786,-0.000649816,3.443339476
7787,-0.000649816,3.443531231
7788,-0.000649816,3.443531231
7789,-0.000649816,3.443722985
7790,-0.001229961,3.443722985
7791,-0.000649816,3.44391474
7792,-0.000720646,3.44391474
7793,-0.000649816,3.444106495
7794,-0.000649816,3.444106495
7795,-0.000719277,3.444106495
7796,-0.000649816,3.444298249
7797,-0.000719138,3.444298249
7798,-0.000649816,3.444490004
7799,-0.001233416,3.444490004
7800,-0.000649816,3.444681759
7801,-0.001299631,3.444681759
7802,-0.09552289,3.444106495
7803,-0.410033628,3.442188947
7804,-1.432843345,3.435458876
7805,-3.187345401,3.42358874
7806,-5.451952683,3.408037854
7807,-7.782841155,3.391373947
7808,-8.972003659,3.381768342
7809,-9.483408517,3.376225324
7810,-10.28593075,3.369113334
7811,-11.86729357,3.356632313
7812,-11.67133756,3.355307777
7813,-8.056467447,3.376976427
7814,-3.864453231,3.403646249
7815,-2.051467774,3.415726796
7816,-2.342585152,3.414192759
7817,-2.021576257,3.416493815
7818,-1.379558468,3.420904174
7819,-0.125414406,3.429533136
7820,-0.398336948,3.428190853
7821,-0.280070513,3.429356338
7822,-0.815518548,3.426273306
7823,-1.915006503,3.419178381
7824,-2.752667516,3.41342574
7825,-3.918387924,3.405549414
7826,-4.007412658,3.404221513
7827,-3.210738761,3.408823627
7828,-2.367278144,3.414192759
7829,-2.367278144,3.414178377
7830,-2.658346786,3.412083457
7831,-4.150372084,3.401920457
7832,-5.434407663,3.392893603
7833,-6.225233219,3.386757452
7834,-7.081738234,3.379868664
7835,-7.064097041,3.378718136
7836,-6.34354774,3.382347285
7837,-4.524665856,3.393483249
7838,-3.228933597,3.401728702
7839,-2.889729867,3.403838004
7840,-2.538829456,3.406152716
7841,-2.84814167,3.404221513
7842,-4.858623626,3.390784685
7843,-7.325370989,3.373732513
7844,-6.546242113,3.377375853
7845,-4.602596289,3.389278643
7846,-5.006829014,3.386374326
7847,-5.083507252,3.385237796
7848,-5.14978844,3.384265025
7849,-4.49477434,3.388100119
7850,-3.431676057,3.394633777
7851,-0.87400195,3.411522191
7852,-1.337970271,3.409207136
7853,-1.861721625,3.405960729
7854,-1.700567363,3.407289589
7855,-3.085974171,3.398085362
7856,-4.584448889,3.387922362
7857,-4.298530036,3.389072891
7858,-2.420563021,3.401153438
7859,-1.748048737,3.405577027
7860,-2.829946834,3.398660626
7861,-4.215353642,3.389264645
7862,-3.822865034,3.391373947
7863,-3.080125831,3.395784306
7864,-0.898694942,3.41016591
7865,-0.285269038,3.414768023
7866,-0.677757646,3.412671926
7867,-1.516019739,3.407481343
7868,-4.839870598,3.385608267
7869,-5.637150122,3.379280361
7870,-7.830321879,3.363748229
7871,-8.110348205,3.360117928
7872,-5.268054875,3.377554568
7873,-5.660543483,3.374486493
7874,-6.064123143,3.371047947
7875,-6.4747624,3.367391568
7876,-2.550526136,3.39271623
7877,-2.319191791,3.394455062
7878,-0.992962343,3.403646249
7879,-3.133454895,3.389839909
7880,-3.579834009,3.386771834
7881,-4.025607494,3.383512004
7882,-3.145757204,3.388881136
7883,-0.862305269,3.403850852
7884,-1.129423009,3.402687476
7885,-0.517859476,3.407110682
7886,-3.431676057,3.388305872
7887,-4.162112303,3.38293674
7888,-3.787774993,3.384854287
7889,-4.970439341,3.376417079
7890,-4.411597946,3.379472307
7891,-2.229517241,3.393483249
7892,-1.499124534,3.398481348
7893,-2.508937939,3.392140966
7894,-2.997556364,3.38886848
7895,-2.265299986,3.393483249
7896,-0.22028748,3.407097834
7897,-3.496007799,3.386004815
7898,-1.712264043,3.397318343
7899,-1.742155559,3.397318343
7900,-0.589382727,3.405001188
7901,-0.095480002,3.408823627
7902,-0.339246619,3.407673098
7903,-0.600429592,3.406343471
7904,-0.469816661,3.407481343
7905,-0.356748751,3.408631872
7906,-0.951937581,3.404988532
7907,-1.302272652,3.402687476
7908,-0.880500106,3.405563796
7909,-0.160504447,3.410549419
7910,-1.219662898,3.403838004
7911,-3.62662073,3.387910281
7912,-4.83397807,3.379089564
7913,-1.551800534,3.399811155
7914,-0.09552289,3.4097824
7915,-1.457536337,3.401345193
7916,-2.366668657,3.395209042
7917,-0.642667605,3.40652257
7918,-0.296965718,3.40902727
7919,-1.064438203,3.404413268
7920,-2.824748309,3.39271623
7921,-2.984602941,3.391182192
7922,-2.997599252,3.390606928
7923,-3.0918628,3.389648155
7924,-2.824748309,3.390990438
7925,-4.732606841,3.377951117
7926,-6.48061074,3.365475894
7927,-10.42889018,3.337658848
7928,-8.050565172,3.350913702
7929,-7.408547383,3.353778325
7930,-5.404516146,3.366062324
7931,-2.723377079,3.383512004
7932,-2.217820561,3.387155343
7933,-2.497241259,3.385621306
7934,-2.521934251,3.385429551
7935,-2.818250153,3.383512004
7936,-3.121753666,3.381210947
7937,-3.722793435,3.376992343
7938,-2.967707736,3.381594457
7939,-2.437458226,3.385046041
7940,-5.559172253,3.364144777
7941,-5.48769254,3.363569513
7942,-4.792389873,3.367393102
7943,-2.806553473,3.380060419
7944,-2.818250153,3.380060419
7945,-2.527132775,3.381977966
7946,-2.82470932,3.380060419
7947,-3.752684952,3.373721424
7948,-4.732606841,3.366637589
7949,-5.154986965,3.363175223
7950,-4.0314928,3.369886511
7951,-2.81301571,3.377759362
7952,-2.492042734,3.379868664
7953,-1.522480929,3.386388324
7954,-0.22028748,3.395411704
7955,-0.066281189,3.397137902
7956,-0.677757646,3.393675004
7957,-2.538829456,3.381594457
7958,-4.870367743,3.365668044
7959,-5.434407663,3.360873633
7960,-4.696866984,3.364720041
7961,-4.228349953,3.367212853
7962,-3.501856139,3.371431456
7963,-2.06966261,3.381019192
7964,-0.832413753,3.3894564
7965,-0.910391622,3.3894564
7966,-2.943014744,3.376225324
7967,-3.598000819,3.371431456
7968,-4.560405713,3.364520257
7969,-5.256358195,3.3589674
7970,-8.193499256,3.338434688
7971,-11.08260465,3.316774267
7972,-11.80260031,3.309296039
7973,-13.5271875,3.29510619
7974,-10.76159576,3.310447128
7975,-12.88456273,3.294334555
7976,-13.38425142,3.288204348
7977,-11.00592641,3.301440984
7978,-10.20336779,3.30527071
7979,-10.31582227,3.302975022
7980,-9.249457365,3.308727664
7981,-8.407313923,3.3133246
7982,-7.45661619,3.318885487
7983,-6.80811779,3.322534003
7984,-6.106316968,3.32693919
7985,-6.576767849,3.323301022
7986,-7.890060725,3.313713286
7987,-7.229863045,3.317160461
7988,-5.671605294,3.326944362
7989,-5.268054875,3.329437173
7990,-5.689785184,3.326556442
